{'audio': '/checkpoint/pem/morgane/LibriBig/3717/9/3717_3120_9_0021.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6351/4/6351_5495_4_0000.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4463/6/4463_4016_6_0000.wav', 'duration': 68.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8086/14/8086_9394_14_0021.wav', 'duration': 21.25175, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1618/6/1618_4728_6_0017.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/979/0/979_834_0_0042.wav', 'duration': 12.6330625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8262/17/8262_7652_17_0010.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11331/5/11331_13128_5_0023.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7732/10/7732_6773_10_0005.wav', 'duration': 64.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12046/22/12046_12811_22_0008.wav', 'duration': 66.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7678/10/7678_7289_10_0023.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10216/21/10216_11368_21_0031.wav', 'duration': 25.542, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6695/4/6695_6300_4_0003.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2673/13/2673_2227_13_0027.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/54/19/54_489_19_0011.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11308/17/11308_11338_17_0048.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6727/8/6727_5640_8_0012.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10558/16/10558_10371_16_0003.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10138/3/10138_9764_3_0005.wav', 'duration': 71.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4441/7/4441_9240_7_0014.wav', 'duration': 66.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3437/60/3437_2614_60_0005.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1903/2/1903_2556_2_0006.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6687/14/6687_13793_14_0014.wav', 'duration': 66.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2074/26/2074_1113_26_0032.wav', 'duration': 65.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8770/19/8770_8244_19_0000.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8463/12/8463_9294_12_0002.wav', 'duration': 71.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12271/3/12271_12928_3_0016.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6039/18/6039_5220_18_0008.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1678/4/1678_1284_4_0005.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10228/14/10228_10112_14_0013.wav', 'duration': 66.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7403/12/7403_6092_12_0014.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/402/28/402_415_28_0010.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11722/6/11722_12588_6_0007.wav', 'duration': 27.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10453/31/10453_10989_31_0001.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8406/38/8406_11717_38_0001.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6484/9/6484_5686_9_0019.wav', 'duration': 64.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1025/9/1025_804_9_0022.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2825/9/2825_2434_9_0000.wav', 'duration': 59.56375, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1472/7/1472_1063_7_0002.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1097/51/1097_1013_51_0007.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6311/21/6311_12912_21_0025.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3587/18/3587_3041_18_0000.wav', 'duration': 69.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12413/142/12413_11471_142_0002.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/211/23/211_120_23_0011.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4494/50/4494_3225_50_0008.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/831/9/831_659_9_0004.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4959/3/4959_4802_3_0006.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10022/0/10022_9910_0_0009.wav', 'duration': 46.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4446/2/4446_1797_2_0006.wav', 'duration': 65.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6224/20/6224_5332_20_0008.wav', 'duration': 15.781, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/19/9/19_106_9_0001.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5939/3/5939_6981_3_0013.wav', 'duration': 63.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/225/32/225_679_32_0019.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11469/0/11469_11586_0_0002.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1089/2/1089_890_2_0023.wav', 'duration': 63.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4363/20/4363_3276_20_0029.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5152/0/5152_6090_0_0003.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13310/16/13310_13677_16_0000.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3411/12/3411_4113_12_0006.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7853/22/7853_6857_22_0009.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3521/10/3521_3379_10_0007.wav', 'duration': 64.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4969/3/4969_11705_3_0001.wav', 'duration': 72.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2007/45/2007_759_45_0016.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9783/23/9783_8817_23_0007.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12447/27/12447_12678_27_0001.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/20/7/20_376_7_0019.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12196/25/12196_12346_25_0006.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12740/1/12740_13369_1_0008.wav', 'duration': 93.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1724/3/1724_10407_3_0005.wav', 'duration': 63.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11479/38/11479_11551_38_0001.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6188/11/6188_5770_11_0006.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10327/19/10327_9957_19_0000.wav', 'duration': 65.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3570/8/3570_2635_8_0007.wav', 'duration': 72.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4088/7/4088_2095_7_0026.wav', 'duration': 72.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8799/9/8799_13339_9_0012.wav', 'duration': 65.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5767/56/5767_4344_56_0003.wav', 'duration': 64.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8772/12/8772_8903_12_0020.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4475/0/4475_4657_0_0010.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1179/27/1179_942_27_0037.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9606/38/9606_11995_38_0010.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3437/3/3437_2659_3_0012.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11399/25/11399_10721_25_0007.wav', 'duration': 64.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8172/2/8172_7650_2_0001.wav', 'duration': 39.015, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10445/18/10445_11490_18_0004.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/551/9/551_615_9_0030.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3551/6/3551_2863_6_0006.wav', 'duration': 66.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12904/4/12904_13665_4_0000.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11332/30/11332_11450_30_0008.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7939/1/7939_8501_1_0001.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5796/0/5796_11432_0_0001.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9604/19/9604_6373_19_0002.wav', 'duration': 65.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11699/1/11699_11962_1_0008.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/403/14/403_510_14_0020.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2198/4/2198_1842_4_0006.wav', 'duration': 65.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11067/2/11067_11100_2_0002.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4422/11/4422_3894_11_0001.wav', 'duration': 65.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6727/16/6727_3204_16_0028.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/956/29/956_688_29_0018.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7403/16/7403_7205_16_0012.wav', 'duration': 32.45175, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3179/26/3179_2382_26_0001.wav', 'duration': 66.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/533/43/533_697_43_0010.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12055/0/12055_13455_0_0007.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4322/24/4322_3699_24_0003.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8631/4/8631_9535_4_0012.wav', 'duration': 64.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6484/2/6484_6673_2_0005.wav', 'duration': 64.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/613/6/613_1670_6_0017.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12737/53/12737_13444_53_0001.wav', 'duration': 60.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2060/17/2060_1715_17_0006.wav', 'duration': 63.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5951/16/5951_5619_16_0009.wav', 'duration': 64.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4427/13/4427_2500_13_0014.wav', 'duration': 63.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8369/20/8369_7469_20_0015.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8058/46/8058_7414_46_0009.wav', 'duration': 70.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12029/27/12029_12427_27_0001.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4969/8/4969_12245_8_0008.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/248/53/248_655_53_0018.wav', 'duration': 63.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2317/3/2317_1813_3_0010.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10594/16/10594_10853_16_0003.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9030/19/9030_8661_19_0015.wav', 'duration': 66.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4104/21/4104_8847_21_0024.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/927/1/927_755_1_0056.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1425/2/1425_1123_2_0004.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11538/25/11538_11726_25_0001.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9492/6/9492_8998_6_0005.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8879/11/8879_10419_11_0003.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5562/15/5562_4754_15_0000.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1313/8/1313_1039_8_0003.wav', 'duration': 68.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8774/16/8774_8263_16_0014.wav', 'duration': 65.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5275/4/5275_4331_4_0011.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1261/48/1261_688_48_0004.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4779/24/4779_5074_24_0000.wav', 'duration': 64.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5717/3/5717_6217_3_0006.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12344/1/12344_12906_1_0023.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4297/36/4297_2463_36_0011.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8595/8/8595_8036_8_0007.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1618/2/1618_4687_2_0000.wav', 'duration': 63.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/16/8/16_352_8_0013.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9392/0/9392_12036_0_0014.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9746/7/9746_10723_7_0027.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11044/13/11044_9750_13_0003.wav', 'duration': 63.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12667/12/12667_13125_12_0002.wav', 'duration': 64.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3132/1/3132_2364_1_0015.wav', 'duration': 65.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1266/10/1266_993_10_0010.wav', 'duration': 71.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8735/7/8735_6257_7_0010.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5304/3/5304_5032_3_0011.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7594/10/7594_7076_10_0013.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7982/4/7982_8263_4_0024.wav', 'duration': 63.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/159/18/159_65_18_0024.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10206/24/10206_10022_24_0003.wav', 'duration': 63.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5220/9/5220_4861_9_0000.wav', 'duration': 66.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5933/15/5933_6487_15_0011.wav', 'duration': 69.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10344/37/10344_10174_37_0000.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3488/14/3488_8773_14_0008.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10054/3/10054_9735_3_0003.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10180/18/10180_9964_18_0002.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5113/6/5113_4336_6_0016.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10850/31/10850_10937_31_0013.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3003/11/3003_10252_11_0006.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11435/66/11435_11622_66_0044.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5911/10/5911_5170_10_0006.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4660/8/4660_3952_8_0024.wav', 'duration': 63.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6269/43/6269_5350_43_0002.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10850/13/10850_10286_13_0002.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2574/10/2574_2755_10_0009.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8500/36/8500_2125_36_0010.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12409/5/12409_12803_5_0013.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12303/1/12303_13679_1_0010.wav', 'duration': 64.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7026/8/7026_6934_8_0006.wav', 'duration': 65.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11419/97/11419_11500_97_0001.wav', 'duration': 70.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3433/0/3433_3887_0_0000.wav', 'duration': 58.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13274/27/13274_13943_27_0001.wav', 'duration': 65.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5700/35/5700_4655_35_0012.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9122/1/9122_9098_1_0007.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4009/55/4009_3935_55_0000.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7395/9/7395_6395_9_0010.wav', 'duration': 71.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4032/10/4032_3352_10_0006.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8772/15/8772_6416_15_0027.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1291/31/1291_876_31_0003.wav', 'duration': 60.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5831/13/5831_8326_13_0025.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3496/10/3496_2774_10_0028.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1970/3/1970_3083_3_0010.wav', 'duration': 63.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8522/30/8522_6699_30_0005.wav', 'duration': 64.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11186/2/11186_11343_2_0005.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12217/1/12217_12672_1_0022.wav', 'duration': 65.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9872/22/9872_12743_22_0001.wav', 'duration': 50.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6087/0/6087_5376_0_0017.wav', 'duration': 64.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12121/6/12121_12578_6_0005.wav', 'duration': 66.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9511/1/9511_9380_1_0001.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6547/6/6547_5564_6_0001.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1993/14/1993_2364_14_0020.wav', 'duration': 69.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6549/39/6549_5507_39_0004.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7389/18/7389_13513_18_0016.wav', 'duration': 63.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12633/11/12633_13140_11_0009.wav', 'duration': 64.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3699/7/3699_10517_7_0013.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/204/41/204_4978_41_0000.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12923/15/12923_13522_15_0002.wav', 'duration': 23.735625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8088/8/8088_7897_8_0016.wav', 'duration': 69.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8443/31/8443_7931_31_0020.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11467/9/11467_11944_9_0003.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6111/3/6111_13072_3_0005.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4441/7/4441_9240_7_0000.wav', 'duration': 60.72, 'cpc_km100': '-1'}
