{'audio': '/checkpoint/pem/morgane/LibriBig/258/18/258_588_18_0011.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8058/49/8058_7414_49_0005.wav', 'duration': 64.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8678/33/8678_7435_33_0008.wav', 'duration': 82.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8262/17/8262_7652_17_0006.wav', 'duration': 63.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8908/9/8908_8511_9_0006.wav', 'duration': 70.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8605/33/8605_7562_33_0006.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/708/10/708_583_10_0020.wav', 'duration': 64.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5984/11/5984_5372_11_0011.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8009/8/8009_7838_8_0002.wav', 'duration': 60.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9571/13/9571_9270_13_0003.wav', 'duration': 67.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11528/25/11528_12115_25_0035.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1311/10/1311_863_10_0016.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10217/16/10217_9712_16_0000.wav', 'duration': 79.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7773/3/7773_7498_3_0014.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10890/17/10890_12109_17_0008.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9984/47/9984_7704_47_0006.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/254/34/254_457_34_0028.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1085/8/1085_3407_8_0021.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7315/1/7315_7108_1_0002.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3380/4/3380_4276_4_0001.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6099/27/6099_5430_27_0002.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/688/1/688_947_1_0014.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4122/14/4122_2065_14_0017.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/551/15/551_563_15_0018.wav', 'duration': 64.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7408/12/7408_6697_12_0010.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/93/6/93_373_6_0005.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2589/1/2589_3611_1_0000.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5401/20/5401_6876_20_0008.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/14/16/14_430_16_0003.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3346/0/3346_2888_0_0015.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6930/6/6930_6107_6_0010.wav', 'duration': 71.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/472/1/472_387_1_0006.wav', 'duration': 65.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/89/4/89_227_4_0000.wav', 'duration': 44.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4957/22/4957_4472_22_0001.wav', 'duration': 66.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6727/13/6727_3204_13_0025.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4680/27/4680_3608_27_0008.wav', 'duration': 70.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8307/17/8307_7629_17_0024.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12708/2/12708_13393_2_0012.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4078/9/4078_12910_9_0002.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7754/30/7754_7152_30_0023.wav', 'duration': 63.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1776/5/1776_1113_5_0033.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9812/0/9812_10713_0_0012.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10756/6/10756_13052_6_0008.wav', 'duration': 63.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13228/14/13228_13762_14_0010.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5802/10/5802_5619_10_0008.wav', 'duration': 66.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12265/28/12265_12754_28_0003.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8911/5/8911_8552_5_0005.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8447/39/8447_7857_39_0006.wav', 'duration': 64.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9136/15/9136_9775_15_0010.wav', 'duration': 64.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4570/8/4570_2319_8_0013.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4217/8/4217_3301_8_0007.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3078/8/3078_2458_8_0008.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10665/54/10665_10848_54_0002.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5583/1/5583_4549_1_0018.wav', 'duration': 67.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4800/28/4800_3803_28_0008.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11842/24/11842_11694_24_0009.wav', 'duration': 63.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/237/34/237_99_34_0017.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2573/8/2573_2097_8_0002.wav', 'duration': 67.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8447/13/8447_8246_13_0000.wav', 'duration': 63.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8321/32/8321_7869_32_0014.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2428/28/2428_1437_28_0012.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/753/2/753_664_2_0037.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7594/11/7594_7076_11_0021.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11041/11/11041_10729_11_0005.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3221/20/3221_1069_20_0010.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7319/26/7319_6482_26_0003.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9883/10/9883_9759_10_0009.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/20/91/20_502_91_0006.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9342/1/9342_9015_1_0008.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4196/49/4196_3909_49_0024.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9435/11/9435_9328_11_0014.wav', 'duration': 72.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/126/36/126_670_36_0002.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9905/58/9905_10032_58_0027.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10191/14/10191_10681_14_0011.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11044/21/11044_11545_21_0011.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13075/19/13075_13369_19_0007.wav', 'duration': 63.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3374/12/3374_13051_12_0018.wav', 'duration': 65.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12888/10/12888_13063_10_0006.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7247/48/7247_6263_48_0010.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10957/23/10957_11700_23_0012.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7961/0/7961_3519_0_0020.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13061/9/13061_13591_9_0003.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6078/11/6078_5023_11_0003.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10955/4/10955_10949_4_0008.wav', 'duration': 28.5078125, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1044/4/1044_896_4_0037.wav', 'duration': 65.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1614/3/1614_3635_3_0024.wav', 'duration': 60.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8112/5/8112_7770_5_0012.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12272/0/12272_12217_0_0015.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2159/11/2159_7149_11_0012.wav', 'duration': 66.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4738/47/4738_5276_47_0016.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/439/5/439_520_5_0021.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8836/2/8836_8347_2_0007.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10843/26/10843_11538_26_0000.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6079/4/6079_5062_4_0004.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5220/20/5220_5602_20_0017.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3641/21/3641_2733_21_0026.wav', 'duration': 68.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10376/15/10376_10199_15_0002.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1757/89/1757_502_89_0018.wav', 'duration': 64.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2576/0/2576_2345_0_0016.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2090/6/2090_1628_6_0016.wav', 'duration': 64.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/584/15/584_457_15_0021.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9411/2/9411_9047_2_0008.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4663/10/4663_4526_10_0028.wav', 'duration': 64.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7802/14/7802_6946_14_0007.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6082/19/6082_5121_19_0002.wav', 'duration': 66.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2448/1/2448_2184_1_0004.wav', 'duration': 64.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7635/22/7635_12736_22_0009.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9337/9/9337_8903_9_0024.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11538/5/11538_11962_5_0004.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4586/19/4586_3303_19_0003.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6104/1/6104_5229_1_0014.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3645/2/3645_11104_2_0023.wav', 'duration': 64.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8356/6/8356_12771_6_0014.wav', 'duration': 72.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1944/6/1944_1482_6_0018.wav', 'duration': 60.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10216/24/10216_12406_24_0007.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5850/3/5850_4980_3_0000.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12196/41/12196_12683_41_0003.wav', 'duration': 60.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10775/10/10775_10518_10_0004.wav', 'duration': 65.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12356/1/12356_12753_1_0000.wav', 'duration': 68.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12444/1/12444_12909_1_0011.wav', 'duration': 67.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2574/3/2574_2755_3_0008.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12162/15/12162_11995_15_0031.wav', 'duration': 75.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/31/23/31_434_23_0003.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4048/0/4048_3239_0_0026.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6455/53/6455_5493_53_0006.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1750/34/1750_942_34_0026.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10763/137/10763_11004_137_0000.wav', 'duration': 59.2340625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2853/11/2853_2106_11_0000.wav', 'duration': 44.27175, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4592/3/4592_3859_3_0005.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7618/27/7618_6873_27_0003.wav', 'duration': 64.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6510/50/6510_5350_50_0006.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11326/12/11326_10984_12_0022.wav', 'duration': 41.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/75/77/75_759_77_0000.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1845/7/1845_1782_7_0005.wav', 'duration': 63.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8164/9/8164_8553_9_0004.wav', 'duration': 73.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7949/2/7949_7413_2_0007.wav', 'duration': 68.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6130/8/6130_5208_8_0012.wav', 'duration': 64.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/413/18/413_415_18_0019.wav', 'duration': 64.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8902/8/8902_8602_8_0004.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/925/6/925_7485_6_0009.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9063/64/9063_10893_64_0000.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10286/11/10286_10260_11_0001.wav', 'duration': 63.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8086/57/8086_9227_57_0019.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/56/8/56_83_8_0009.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2576/10/2576_2056_10_0001.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5278/24/5278_4535_24_0009.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4179/43/4179_10468_43_0026.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11099/8/11099_11200_8_0002.wav', 'duration': 63.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2769/2/2769_2642_2_0000.wav', 'duration': 66.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1868/8/1868_2112_8_0002.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1112/2/1112_879_2_0002.wav', 'duration': 65.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8358/13/8358_7688_13_0001.wav', 'duration': 64.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6568/12/6568_4210_12_0011.wav', 'duration': 91.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8540/8/8540_12301_8_0017.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4238/2/4238_3434_2_0002.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6924/18/6924_7602_18_0020.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/302/11/302_205_11_0012.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2853/0/2853_2541_0_0015.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2237/9/2237_1782_9_0004.wav', 'duration': 66.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10991/12/10991_11000_12_0006.wav', 'duration': 68.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/174/2/174_2122_2_0002.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4088/5/4088_2095_5_0022.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6727/16/6727_3204_16_0018.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5939/7/5939_8656_7_0006.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/810/4/810_100_4_0015.wav', 'duration': 47.7074375, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3340/27/3340_2013_27_0008.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11331/11/11331_13128_11_0015.wav', 'duration': 64.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11607/2/11607_13870_2_0009.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7853/23/7853_6857_23_0025.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11084/5/11084_13214_5_0004.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8605/17/8605_8093_17_0010.wav', 'duration': 70.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2167/7/2167_1676_7_0001.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7925/1/7925_7388_1_0002.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11418/0/11418_11861_0_0058.wav', 'duration': 24.4446875, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12484/4/12484_13048_4_0010.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3691/14/3691_3034_14_0011.wav', 'duration': 69.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9017/6/9017_9128_6_0007.wav', 'duration': 64.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3521/7/3521_4223_7_0022.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/696/12/696_5287_12_0021.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/82/0/82_665_0_0001.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7802/12/7802_6946_12_0001.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/470/1/470_688_1_0008.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8295/28/8295_8841_28_0006.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12633/41/12633_13414_41_0008.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12575/22/12575_12221_22_0005.wav', 'duration': 65.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5408/5/5408_4490_5_0005.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7188/5/7188_7055_5_0009.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9326/4/9326_8819_4_0000.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1298/0/1298_3459_0_0041.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4729/6/4729_3794_6_0004.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7926/10/7926_7344_10_0030.wav', 'duration': 63.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2588/2/2588_2195_2_0017.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8227/57/8227_7580_57_0004.wav', 'duration': 63.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4362/2/4362_3592_2_0029.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6087/6/6087_5376_6_0000.wav', 'duration': 68.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11701/4/11701_11964_4_0001.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10596/1/10596_12166_1_0001.wav', 'duration': 63.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/107/12/107_9990_12_0055.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12566/9/12566_12909_9_0001.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1638/1/1638_6178_1_0022.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5009/19/5009_6727_19_0012.wav', 'duration': 63.28, 'cpc_km100': '-1'}
