{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_142_mic2.flac', 'cpc_km100': '21 85 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 42 56 84 84 84 63 16 16 89 89 59 39 53 87 60 82 32 97 97 72 72 5 5 5 0 61 79 79 66 66 66 66 66 66 66 21 85 96 96 22 22 22 38 38 38 83 83 83 87 87 97 67 67 67 0 0 17 17 17 17 27 40 47 47 47 47 92 92 2 2 2 2 61 61 40 79 79 66 66 66 66 66 66 96 96 22 22 22 38 1 1 69 69 69 69 10 10 37 37 21 44 44 44 89 89 12 12 53 53 43 41 95 94 94 94 32 97 63 63 0 0 61 61 61 87 87 82 32 32 97 97 97 10 10 10 10 10 10 10 44 44 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 30 21 85 62 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 30 35 35 35 35 35 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_144_mic2.flac', 'cpc_km100': '21 85 56 56 56 56 56 42 56 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 42 56 56 56 56 56 58 58 58 58 19 42 58 58 58 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 42 42 42 75 42 75 75 75 75 77 31 31 31 31 31 31 54 54 54 54 54 56 54 54 54 58 58 58 56 56 56 84 16 16 16 16 61 61 69 69 69 69 72 72 72 5 5 5 4 4 33 33 33 90 90 51 51 51 7 7 98 8 7 98 98 5 5 4 4 29 29 29 50 50 73 73 73 73 73 73 73 73 73 6 6 6 53 53 87 82 82 32 32 32 32 97 97 97 86 0 0 0 12 12 61 61 53 69 69 69 72 72 72 72 72 4 4 4 97 5 76 3 3 3 3 8 99 99 99 99 99 99 99 43 43 41 20 20 20 20 94 94 94 32 92 92 92 55 55 55 55 55 61 43 43 41 41 29 29 29 94 94 92 92 55 38 38 38 38 38 38 38 78 83 78 78 68 68 68 71 71 71 71 3 3 3 3 3 61 8 61 61 61 61 61 69 69 69 72 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 37 5 76 76 76 76 76 76 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 56 56 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 3.76}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_384_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 62 58 56 56 58 56 56 56 56 56 56 56 56 42 42 42 56 56 42 42 42 42 77 31 31 31 31 54 54 54 84 99 99 99 99 99 2 3 3 87 82 32 32 45 45 45 18 18 18 18 18 53 87 47 47 92 92 72 72 72 72 21 85 23 5 5 46 46 46 46 36 36 14 87 47 47 47 47 32 32 32 32 32 32 96 96 22 22 22 22 22 12 12 12 12 57 57 57 57 57 57 57 57 78 78 78 78 78 87 87 82 82 82 97 67 0 0 3 3 3 3 53 36 36 36 8 3 99 99 61 40 40 7 7 7 72 72 72 72 37 37 37 37 37 37 37 4 4 85 85 85 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 56 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 30', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_294_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 58 56 42 42 84 84 84 42 42 42 42 30 21 85 85 42 42 42 42 42 28 28 28 28 28 77 77 77 77 77 31 31 31 54 54 54 54 54 54 54 54 58 58 97 97 97 0 0 0 17 17 17 17 27 27 27 27 2 2 68 68 68 68 87 47 47 47 47 92 92 92 55 55 55 55 89 8 89 25 25 53 43 48 48 48 9 9 94 94 94 66 34 34 34 23 88 88 88 88 57 79 48 48 48 9 9 9 9 9 24 24 91 91 91 91 91 91 91 6 6 53 53 69 69 69 72 72 72 37 37 4 4 4 47 92 92 55 55 89 59 8 89 89 59 71 71 71 71 71 71 71 60 60 60 76 76 76 13 13 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 30 30 35 35 30', 'duration': 3.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_375_mic2.flac', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 84 84 56 56 42 42 42 42 42 42 42 42 42 42 75 75 42 42 42 75 75 75 75 30 21 85 85 85 85 85 19 19 19 19 19 19 19 31 31 31 31 31 31 31 31 54 54 54 84 84 84 84 84 84 84 84 84 17 17 17 17 27 27 27 27 27 40 40 49 49 49 49 80 80 80 80 80 80 80 53 53 7 7 98 98 98 98 5 21 72 72 4 4 4 4 97 97 97 10 86 44 44 12 12 12 14 14 14 14 14 14 14 14 14 40 43 43 29 94 94 98 10 10 10 10 10 10 10 5 4 4 4 66 96 24 24 24 91 91 36 36 36 36 40 40 45 45 45 45 45 18 18 8 18 18 18 36 36 36 36 36 36 36 40 40 69 34 34 34 34 34 23 23 23 23 23 23 23 23 88 88 88 88 88 57 57 57 1 1 1 3 3 3 26 26 26 26 26 53 53 79 79 70 70 70 70 70 88 57 57 57 1 57 57 1 1 8 1 1 1 1 1 1 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 35 35 35 35 35 30', 'duration': 3.76}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_132_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 84 58 56 56 56 58 56 58 56 56 56 56 56 58 58 56 56 58 56 56 56 56 56 56 56 56 56 56 42 42 42 42 30 21 85 85 85 42 42 42 42 42 42 42 42 28 28 77 77 77 77 77 31 31 31 31 31 54 84 84 84 10 10 10 10 10 10 44 44 17 40 79 33 33 33 33 90 51 51 51 78 61 7 7 7 98 98 98 5 4 4 48 9 9 9 9 9 8 24 74 74 74 74 14 14 14 14 40 47 47 47 47 92 92 92 92 17 2 17 17 17 40 20 20 20 20 20 20 50 50 26 26 26 59 59 59 45 45 45 45 18 18 18 18 18 18 18 53 53 79 79 70 70 70 70 0 61 61 12 12 12 8 14 40 20 20 20 20 20 20 20 94 94 94 32 32 13 62 62 62 84 96 96 16 16 12 53 87 87 67 67 67 49 49 49 49 49 49 57 57 57 57 57 1 1 1 87 47 66 32 32 92 92 92 92 55 55 55 55 55 57 57 57 57 33 8 33 38 38 78 78 78 78 78 78 78 78 2 57 57 57 57 57 57 57 57 33 33 33 33 33 33 33 90 90 51 51 51 51 7 7 7 98 98 98 4 4 4 47 47 92 92 55 89 89 89 89 71 71 71 71 71 71 71 51 51 78 78 61 8 43 41 41 29 29 29 29 29 29 29 50 50 50 73 73 73 73 73 73 71 71 71 71 71 71 71 71 71 71 90 90 51 51 51 51 51 12 12 57 57 57 57 57 57 1 1 1 1 1 1 1 1 76 76 76 13 13 13 13 13 13 13 30 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 35 35 35 35 30', 'duration': 4.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_145_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 58 58 58 56 56 56 42 42 42 42 56 56 56 56 42 42 42 42 42 42 42 42 42 42 42 30 21 85 85 42 42 42 42 42 28 28 28 28 28 28 77 28 28 77 77 77 31 31 31 31 31 54 54 54 54 54 54 54 84 84 84 99 99 99 99 87 87 82 67 67 67 0 0 61 61 61 61 61 7 7 7 98 98 98 98 5 4 4 4 66 21 85 58 58 58 58 84 84 22 22 22 22 22 12 14 14 14 14 14 14 14 40 40 82 82 82 32 32 29 29 29 29 29 29 29 29 29 29 29 29 50 63 18 18 17 17 17 27 40 40 82 82 32 97 97 97 10 10 10 10 44 44 44 44 8 88 78 78 78 78 78 78 2 68 68 68 68 68 68 71 71 71 60 60 60 60 60 76 76 76 76 76 13 13 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 30 21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_099_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 42 42 56 56 56 42 42 42 30 21 85 85 85 42 42 42 42 28 28 28 28 28 77 77 77 77 77 77 77 77 31 31 31 31 31 54 54 54 54 84 84 99 99 99 99 99 99 99 99 99 43 41 50 50 50 17 17 17 27 40 40 40 33 33 33 90 90 90 11 11 11 11 11 8 36 53 43 41 29 29 29 33 33 33 33 38 38 38 38 78 78 78 78 79 48 48 48 48 9 9 9 24 74 74 74 74 14 14 14 14 14 14 14 14 40 43 41 41 29 50 50 50 17 14 14 40 20 20 20 20 50 2 99 99 99 99 99 8 25 25 25 53 53 34 34 34 34 4 4 4 97 97 67 0 0 0 78 78 61 87 87 82 82 82 82 63 63 16 16 16 16 25 25 25 25 25 25 25 53 53 53 39 79 79 32 33 33 33 90 90 90 90 11 11 64 64 60 60 60 60 82 21 85 96 17 17 17 17 27 40 87 82 82 82 97 97 97 86 86 86 86 86 44 89 89 89 89 57 57 57 52 36 36 1 1 87 82 47 47 47 92 2 2 61 87 87 82 82 67 67 0 0 61 61 61 61 61 61 61 87 82 82 82 82 94 21 97 97 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 65 35 35 35 35 35 35 30', 'duration': 4.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_190_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 56 84 21 56 56 56 42 56 56 56 56 42 42 42 28 28 28 28 28 28 28 28 77 77 77 77 31 31 31 54 54 54 54 54 84 84 84 24 24 91 91 91 52 52 52 52 52 52 52 52 38 38 83 83 83 83 83 6 6 6 6 6 6 6 39 53 8 39 39 39 64 71 18 18 18 18 61 61 7 7 7 98 98 98 4 4 4 4 23 96 0 0 12 12 12 12 57 57 57 57 57 57 57 57 78 78 78 78 78 78 27 27 27 40 2 49 49 49 49 49 49 49 49 80 80 80 80 80 80 80 8 6 6 6 36 36 36 36 36 36 36 36 36 36 40 87 82 82 82 32 32 32 32 32 97 97 97 0 0 0 61 69 69 69 72 72 72 37 37 4 4 4 66 66 66 66 66 66 66 66 96 96 96 89 89 89 12 36 36 36 36 36 36 40 8 40 87 82 82 32 32 32 32 32 32 32 97 63 63 16 16 16 79 79 47 66 92 92 92 55 38 38 38 38 83 83 83 83 71 71 71 71 71 71 71 71 51 51 78 61 61 43 20 20 20 20 20 20 20 33 33 33 38 38 38 78 78 83 8 78 78 78 61 61 53 69 69 69 72 72 72 72 37 37 37 37 37 5 4 4 13 13 92 92 92 72 72 72 72 72 37 37 37 37 5 5 76 76 76 76 13 13 13 62 62 62 62 62 62 62 62 62 62 62 56 62 58 58 58 58 58 30 21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30', 'duration': 4.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_224_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 30 21 85 85 85 85 85 42 42 42 42 28 28 28 28 28 28 28 28 28 77 77 77 77 77 31 31 31 31 54 54 54 54 84 84 99 99 99 99 99 99 43 87 41 67 49 49 49 49 49 49 49 80 80 80 80 80 80 80 80 80 80 80 53 53 8 16 16 16 16 53 87 87 82 82 82 82 97 97 97 0 0 44 12 12 12 12 36 36 36 14 14 40 87 82 82 82 92 92 2 2 2 2 12 12 12 12 25 25 25 25 43 41 41 94 94 97 97 97 86 86 0 0 17 87 47 47 47 47 21 96 0 2 2 12 53 79 34 34 34 34 34 23 23 23 23 88 88 88 12 12 12 12 25 25 25 25 25 25 53 53 53 47 47 47 47 47 47 92 92 92 92 4 4 32 32 32 97 97 97 97 86 86 86 86 86 76 76 76 76 76 13 30 21 85 85 85 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 30', 'duration': 3.44}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_416_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 56 56 56 56 56 56 56 56 30 21 85 42 42 42 42 42 42 28 28 28 28 28 28 77 77 77 31 31 31 31 31 54 54 84 84 72 72 72 37 37 37 37 5 5 46 46 46 46 46 46 57 43 41 41 29 29 29 50 50 50 73 73 73 73 73 73 73 73 39 39 39 39 39 8 53 53 82 82 82 63 63 16 16 16 61 61 61 61 69 69 69 72 72 72 72 72 37 37 37 37 37 37 37 37 5 5 46 17 17 17 27 27 2 2 57 57 57 57 57 57 78 78 78 78 78 78 78 78 78 27 27 27 27 40 40 40 7 21 72 72 72 5 5 5 49 49 49 49 80 80 80 80 7 7 7 98 98 98 5 5 49 49 49 49 49 80 80 80 80 80 80 80 80 80 80 80 80 80 53 87 82 67 67 67 0 0 61 61 87 87 82 82 82 32 32 72 72 72 72 72 5 21 4 4 4 85 32 32 32 97 0 0 0 0 12 12 12 12 12 12 12 3 14 14 14 14 14 14 14 14 14 40 40 40 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 30 58 58 58 58 58 58 58 58 56 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 65 35 35 35 30', 'duration': 3.6}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_173_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 42 30 21 85 85 85 85 42 42 42 42 42 42 28 28 28 77 77 77 77 77 77 77 31 31 31 31 54 54 54 54 54 54 84 84 84 84 26 26 26 57 57 52 57 57 1 78 78 78 17 17 17 17 17 2 2 2 2 2 89 89 89 6 6 6 53 8 41 41 29 29 29 29 94 94 94 32 32 96 96 96 22 22 17 17 17 17 27 27 40 79 79 66 66 66 66 66 96 96 96 64 64 64 64 64 64 64 64 64 45 18 3 3 26 26 26 26 26 52 52 52 1 1 1 1 45 45 45 45 18 8 18 17 17 17 17 27 27 27 27 27 40 40 79 70 70 70 96 0 12 12 12 12 12 14 14 14 14 20 20 20 20 20 20 20 20 20 20 20 20 94 94 94 76 76 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 35 35 35 35 30', 'duration': 3.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_203_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 56 56 56 56 58 58 56 56 56 56 56 56 56 56 56 56 56 56 56 56 30 21 85 42 85 42 42 42 42 42 42 28 28 28 28 28 28 28 28 28 77 77 77 77 31 31 31 31 54 54 54 54 54 54 54 99 99 99 99 99 99 99 99 53 87 34 34 34 34 34 34 4 4 32 97 97 97 97 10 10 10 44 44 44 44 8 38 78 78 78 78 78 2 2 2 2 68 68 68 68 68 68 68 71 60 3 3 3 3 3 3 3 99 99 99 99 99 61 79 79 79 79 33 33 33 33 90 90 90 90 64 60 79 79 66 66 66 66 96 17 17 17 17 27 27 40 40 40 40 8 0 0 0 61 61 53 79 34 34 34 34 34 23 23 23 23 23 23 88 88 88 88 88 57 57 57 57 57 1 1 1 69 69 69 72 72 72 72 37 37 37 37 37 37 5 5 63 46 46 46 46 46 6 6 6 36 36 36 36 36 36 36 40 8 41 29 29 29 50 50 79 79 48 48 66 66 66 66 66 96 97 0 0 0 0 61 69 69 69 69 72 72 37 37 37 37 5 5 5 46 46 46 12 12 12 12 25 25 53 43 41 29 29 29 29 29 94 94 94 94 94 32 97 97 97 97 86 21 5 76 76 76 76 13 13 13 13 13 62 62 62 62 62 62 62 62 62 56 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 30 35 35 35 35 35 30', 'duration': 4.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_185_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 84 56 56 21 85 85 19 42 42 42 42 42 42 42 42 42 42 42 42 75 75 77 31 31 31 31 31 31 31 54 54 54 54 54 84 84 84 17 17 17 17 2 68 68 68 87 47 47 47 92 92 92 55 55 55 12 61 43 41 41 29 29 29 94 72 72 72 21 23 37 37 37 23 5 46 46 46 46 12 14 14 14 14 14 14 14 14 14 40 49 49 49 17 17 17 17 17 40 47 47 47 92 92 92 2 2 12 12 12 12 53 87 87 82 32 32 72 72 72 72 5 0 0 59 61 53 69 69 69 72 5 21 4 72 37 5 5 46 46 46 46 46 46 6 36 36 36 36 36 36 53 53 7 7 7 98 98 5 5 0 79 79 79 66 66 70 70 96 59 59 64 64 64 64 64 45 45 45 18 18 18 18 43 79 48 48 48 9 9 9 24 24 74 74 74 8 25 25 25 25 25 25 39 39 39 39 39 39 39 60 60 60 94 94 29 94 94 32 97 97 97 86 86 86 86 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 62 58 58 58 58 58 58 58 30 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 65 35 35 30', 'duration': 3.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_342_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 56 56 58 30 21 85 42 42 84 56 56 56 42 42 84 84 56 56 42 42 42 42 75 75 75 75 77 77 31 31 31 31 54 84 84 84 84 84 17 17 17 27 40 40 7 7 98 98 98 98 5 0 0 61 87 87 82 82 82 82 97 97 10 10 10 44 44 44 8 59 59 59 81 81 81 81 52 36 36 36 36 36 87 82 82 82 97 97 86 86 0 0 79 79 34 34 34 34 23 23 23 23 88 88 88 88 89 6 6 6 6 6 6 39 64 64 64 45 45 45 18 18 18 26 26 53 53 26 53 39 53 53 21 85 85 85 85 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p307_070_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 56 56 42 56 56 56 56 56 42 56 56 56 42 42 42 42 42 75 77 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 31 31 31 31 54 31 31 58 54 54 54 54 58 58 84 84 84 90 90 51 51 51 51 43 41 41 29 67 49 49 49 17 17 17 17 17 27 27 40 87 82 82 82 97 97 97 21 0 0 0 0 61 61 87 87 47 47 47 47 92 92 55 55 89 89 89 71 71 71 71 71 71 71 71 71 71 60 79 70 70 96 96 57 57 57 57 57 57 78 78 78 78 78 61 61 61 61 3 87 82 82 32 82 33 33 9 33 33 38 38 8 38 78 78 83 83 83 59 64 64 45 45 45 18 18 18 17 17 17 17 40 87 82 82 32 32 97 97 97 86 86 86 86 44 44 89 89 71 71 53 87 47 47 47 47 32 92 92 92 59 89 26 26 26 26 93 93 93 93 93 6 6 6 6 8 6 6 6 6 6 6 53 34 34 34 34 34 34 23 23 23 23 23 23 23 76 76 76 76 76 76 76 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 75 75 75 75 75 75 75 30 30 30', 'duration': 4.8}
