{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_293_mic2.flac', 'cpc_km100': '21 85 19 56 56 56 58 58 58 58 56 56 56 56 56 56 56 58 56 56 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 56 56 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 54 54 54 84 84 84 84 84 84 84 84 84 49 49 49 17 17 17 40 40 69 69 72 72 72 37 37 37 5 5 46 46 46 46 46 12 12 12 12 12 53 53 53 61 7 7 7 98 98 10 10 10 10 10 10 10 5 44 44 8 17 27 27 2 2 2 2 2 2 61 61 61 7 7 7 98 98 98 4 4 4 47 47 92 92 92 55 55 55 38 38 38 38 38 59 59 59 59 81 81 81 81 52 52 43 41 95 95 95 50 50 50 73 73 26 26 26 93 64 79 66 66 66 21 85 62 62 62 84 96 96 22 22 22 22 22 76 76 76 76 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p300_084_mic2.flac', 'cpc_km100': '21 85 85 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 56 56 58 30 21 85 62 62 84 56 56 62 42 42 42 75 75 75 75 75 75 75 75 31 31 31 31 54 58 58 58 58 58 58 58 58 58 84 84 90 90 11 11 11 11 11 36 36 36 36 36 36 40 87 82 82 97 67 0 0 0 0 87 87 82 82 82 32 21 85 96 96 96 12 12 12 12 12 14 14 59 59 59 59 45 45 45 45 18 18 18 18 18 12 12 36 53 53 67 67 67 49 49 49 49 49 80 80 48 48 48 9 9 9 9 9 9 94 94 94 92 92 92 55 55 89 89 89 89 89 89 53 8 59 39 39 39 39 39 39 64 60 60 60 60 76 76 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 62 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 65 35 35 35 35 35 35 30', 'duration': 4.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p300_031_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 84 84 99 99 36 36 36 36 40 8 87 82 82 97 97 67 0 0 0 12 89 89 89 59 39 39 39 60 60 48 94 94 94 32 32 32 23 96 96 88 88 59 64 64 64 64 45 45 45 18 18 17 17 17 27 27 27 27 27 27 27 40 40 79 79 70 70 70 70 70 70 17 45 8 9 17 17 17 2 2 68 68 68 68 90 3 3 3 3 26 26 26 26 26 26 26 39 39 39 93 93 93 60 60 36 43 41 29 29 29 50 50 3 3 3 3 99 99 99 99 99 99 99 43 41 41 29 29 50 50 17 17 17 27 27 27 40 21 94 94 32 85 85 85 84 84 99 16 16 16 12 12 14 14 14 20 20 20 20 20 20 20 94 94 94 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 56 30 56 56 56 58 58 58 58 58 58 58 58 58 58 58 65 65 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30', 'duration': 3.12}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p300_079_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 56 84 84 84 84 84 84 34 23 23 23 21 85 85 85 84 84 63 16 16 46 57 57 57 57 1 1 1 1 87 82 41 29 29 29 29 45 45 45 45 18 18 18 18 14 14 14 14 14 14 14 14 14 14 40 40 40 40 40 76 76 76 76 76 76 76 76 76 13 13 13 13 13 30 30 21 85 58 84 84 63 16 16 16 87 87 82 82 32 32 97 97 86 86 86 86 89 89 89 89 89 89 39 39 39 39 39 64 45 18 61 79 79 79 70 96 96 78 17 17 2 2 2 2 25 25 43 41 41 29 29 50 50 33 57 38 38 38 78 8 78 78 78 1 7 7 7 98 98 98 98 98 10 10 44 0 0 17 17 17 17 27 27 27 27 2 2 2 40 48 48 48 9 9 24 24 74 61 61 61 7 7 7 98 98 98 72 37 37 4 4 4 4 23 96 96 88 12 12 12 43 41 41 8 50 3 3 99 99 99 99 53 53 53 69 69 69 10 10 10 10 10 10 10 10 10 10 10 10 4 4 4 4 13 97 97 86 86 76 76 76 13 13 13 62 62 62 62 62 62 62 62 62 62 62 58 58 58 56 56 58 58 58 58 58 56 30 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 65 35 35 35 35 30', 'duration': 3.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p300_091_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 56 56 56 56 42 58 58 30 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 84 84 84 84 84 84 84 84 17 17 17 27 27 27 40 87 82 82 82 32 63 63 16 16 16 16 12 12 12 12 25 53 43 41 41 29 29 29 8 49 49 49 49 49 49 49 49 80 80 80 80 80 80 80 80 80 80 80 80 53 87 82 67 67 0 3 3 61 61 61 61 53 7 69 69 72 72 72 72 37 37 37 37 37 37 37 37 5 4 4 4 4 96 88 88 11 11 12 36 36 36 36 8 14 14 40 79 82 66 66 66 66 66 96 96 96 12 12 12 12 12 25 25 53 87 67 67 67 49 49 49 49 49 49 80 80 80 52 52 57 57 1 1 1 1 1 1 1 87 82 82 32 32 32 32 32 32 32 97 23 23 72 72 72 37 5 21 85 85 85 85 23 85 23 23 85 85 85 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 56 56 62 62 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 4.16}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p300_036_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 56 56 56 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 56 58 58 56 56 56 58 58 58 58 58 58 58 30 21 85 56 56 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 84 84 84 84 84 84 17 17 27 27 27 40 40 87 34 34 34 34 37 23 37 37 37 5 5 46 46 46 46 12 12 12 12 53 87 82 21 96 96 17 17 17 17 17 17 17 17 27 27 27 27 27 40 40 82 82 29 29 50 50 73 73 73 73 73 73 73 39 39 39 39 39 39 39 71 51 51 78 78 43 41 41 29 29 29 94 94 94 32 97 86 86 86 86 86 86 12 12 12 12 8 12 25 25 53 53 43 41 41 29 29 29 29 29 29 94 94 72 72 72 72 37 37 37 37 37 37 37 5 97 97 86 86 44 44 59 79 79 79 34 34 34 23 23 23 23 23 23 23 23 88 88 88 18 18 18 18 6 25 36 36 36 36 36 8 36 40 87 47 47 47 97 97 97 86 86 86 44 61 79 79 79 70 63 16 16 12 12 12 12 25 25 25 25 25 25 25 14 14 14 49 40 49 76 76 76 76 76 76 76 76 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 30 21 85 85 54 54 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 3.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p300_066_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 58 58 58 58 58 58 58 58 56 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 56 84 84 84 84 84 17 17 17 27 27 2 2 2 2 3 26 26 26 93 93 93 93 93 93 93 93 60 60 60 60 72 72 72 37 5 21 85 85 63 63 16 16 61 61 87 87 82 97 67 0 0 0 61 61 61 87 7 7 98 98 98 98 98 4 4 4 29 29 50 50 73 73 73 73 73 73 73 6 6 6 36 36 36 36 87 87 47 47 47 47 92 92 2 2 12 12 53 87 87 8 24 24 59 59 59 64 64 64 45 45 18 18 18 18 6 6 6 6 6 6 6 6 20 20 20 20 20 20 20 24 45 18 18 18 61 61 69 34 34 34 5 5 4 4 47 47 47 92 92 92 55 55 55 55 38 78 61 69 69 69 72 72 5 21 85 85 85 85 23 23 23 23 5 0 17 17 17 27 27 2 40 43 41 29 50 50 50 50 73 73 73 25 25 25 25 25 53 53 53 76 76 49 76 76 76 76 76 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 65 30', 'duration': 3.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p300_187_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 56 58 58 58 58 58 30 21 85 85 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 26 26 26 26 93 93 93 93 93 93 93 93 93 93 64 64 33 33 90 90 90 51 52 52 52 52 57 1 79 79 21 85 85 85 85 96 96 96 22 22 22 22 22 12 12 14 14 14 14 14 14 14 14 14 14 40 87 82 82 82 82 82 32 32 32 32 32 96 96 89 89 89 89 36 36 36 36 36 36 40 40 82 63 63 63 16 16 16 87 87 82 97 97 97 21 86 86 86 44 89 89 89 25 25 25 25 53 53 47 47 47 92 92 92 4 32 32 32 97 4 4 4 32 32 97 96 96 22 22 12 12 14 14 14 14 14 14 2 2 2 25 57 57 57 57 57 1 1 1 1 76 76 76 76 76 76 76 30 21 31 31 54 54 13 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 30 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 30', 'duration': 3.76}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p300_203_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 30 21 56 56 56 56 62 62 62 58 58 58 56 56 56 58 58 58 58 58 58 56 84 99 99 99 99 99 87 87 82 82 82 32 72 72 72 72 72 72 5 5 5 49 49 49 49 49 80 80 80 89 6 6 6 52 52 52 52 52 52 52 1 1 1 8 78 1 40 40 79 66 66 66 66 66 66 66 66 96 96 16 12 12 53 87 67 67 67 0 61 79 79 34 34 34 34 34 23 23 23 23 23 88 90 51 51 51 51 27 27 40 40 82 82 82 97 67 0 0 0 12 89 89 89 89 39 71 71 8 6 6 53 53 87 82 29 29 29 29 94 94 32 32 32 32 32 97 97 0 0 0 0 68 68 68 68 68 71 51 51 51 78 12 12 12 12 12 12 12 61 61 3 3 3 3 3 3 3 3 3 85 85 62 62 62 62 85 84 84 84 84 84 8 50 50 73 73 59 71 71 71 79 79 66 66 66 96 96 96 16 61 61 87 87 82 67 67 17 17 17 27 27 27 40 40 33 33 33 33 90 90 51 51 51 11 11 11 11 39 64 64 64 64 64 64 64 60 60 76 76 13 13 13 13 13 30 21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 4.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p300_011_mic2.flac', 'cpc_km100': '21 85 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 56 58 30 56 56 62 62 62 65 65 65 65 58 58 58 54 84 84 56 56 84 84 90 90 90 11 11 11 53 41 41 41 29 50 50 50 61 79 48 48 48 9 9 9 24 24 74 74 74 74 74 74 25 25 25 25 25 25 25 43 41 29 8 29 29 29 29 29 94 33 33 90 90 90 18 18 18 18 53 53 53 87 47 47 47 47 92 92 92 92 72 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 5 5 76 76 76 76 76 76 76 13 13 13 13 56 56 62 62 62 84 30 21 85 85 85 19 42 84 84 88 88 88 88 88 57 57 57 57 57 57 57 57 57 57 1 1 1 1 1 1 1 1 1 78 1 3 3 3 3 3 3 3 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 84 30 21 85 72 72 72 72 37 37 5 5 88 46 46 59 48 48 48 48 9 94 94 94 32 32 32 23 63 63 16 17 17 14 20 20 20 20 20 29 94 94 66 96 96 17 17 17 27 27 27 2 2 2 2 59 26 26 26 26 6 6 6 36 36 36 8 41 41 29 29 94 94 97 86 86 49 49 49 49 49 80 80 80 7 7 7 7 98 98 98 98 98 5 5 4 4 23 23 96 88 38 78 78 78 78 78 27 27 27 27 27 27 27 27 40 40 82 82 32 97 97 97 10 10 10 10 10 10 10 21 85 86 5 86 76 76 76 76 76 76 13 13 13 13 15 15 84 84 84 49 80 80 80 80 80 61 7 7 7 98 98 98 98 98 5 5 5 4 4 4 23 23 23 23 88 88 88 83 83 83 83 83 12 53 43 43 41 41 29 29 29 29 29 21 94 97 72 72 72 72 72 37 37 37 37 37 5 0 46 46 12 14 14 14 14 14 14 14 14 14 14 14 14 14 40 40 40 49 17 17 17 17 27 27 27 2 2 2 2 61 61 7 7 7 98 98 98 98 98 98 37 5 5 45 45 18 18 8 51 51 87 87 47 47 47 92 92 92 2 17 61 2 61 20 20 20 20 20 20 20 94 94 94 34 34 23 23 23 23 23 23 23 88 88 88 88 88 57 57 57 57 57 57 57 57 1 57 1 1 1 1 1 1 1 1 1 87 87 82 82 82 21 85 63 63 79 79 66 66 66 66 66 96 96 22 22 22 22 22 89 89 89 6 6 6 6 6 6 53 53 53 67 67 67 59 59 79 79 79 70 70 70 70 70 32 32 32 32 32 32 92 92 55 55 81 81 81 81 64 64 64 64 64 64 60 8 64 64 60 60 60 60 82 67 67 0 3 99 99 99 99 53 53 87 87 82 32 32 32 32 63 63 63 17 17 17 27 27 27 2 2 2 3 3 99 99 99 99 99 43 41 41 41 29 29 29 29 94 67 0 0 61 79 79 79 70 70 70 70 21 85 85 33 96 16 57 57 57 57 57 38 78 78 78 78 78 78 14 14 14 40 43 41 29 94 94 94 94 94 94 96 24 24 12 12 12 25 25 25 39 39 39 39 39 39 60 60 60 60 60 76 76 76 13 13 13 13 13 13 13 62 62 30 21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 56 56 58 58 58 58 58 58 58 58 42 75 75 75 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 8.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p300_332_mic2.flac', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 30 21 85 85 85 85 56 62 62 62 62 62 62 62 62 62 58 58 58 84 84 84 84 84 84 84 90 90 90 90 81 81 81 60 48 48 48 9 9 9 24 24 74 74 74 14 14 14 14 14 14 14 40 87 82 82 82 82 82 29 29 29 29 50 50 8 12 12 12 59 59 39 39 71 71 71 71 71 60 60 66 66 66 66 66 96 96 0 12 12 12 14 14 14 87 47 47 47 47 47 32 32 33 9 9 9 24 24 74 74 61 69 69 69 72 72 72 72 37 37 37 37 4 37 37 5 97 5 86 8 0 12 12 3 14 14 14 14 14 14 14 40 47 47 47 47 32 92 92 92 92 72 72 72 72 72 37 37 37 37 37 37 37 5 5 76 76 76 76 13 13 13 13 62 62 62 62 62 62 62 56 56 56 56 56 56 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30', 'duration': 3.52}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p300_196_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 30 84 63 16 16 16 16 8 12 3 3 3 3 3 99 99 99 99 99 99 53 53 53 53 34 34 34 34 23 23 4 4 32 32 32 32 85 96 96 96 17 17 17 17 27 27 27 27 27 2 2 2 2 2 26 26 26 26 26 25 25 36 36 36 36 36 36 36 36 36 40 8 87 47 47 47 47 32 92 92 92 55 55 61 61 61 87 82 82 82 82 66 66 66 66 96 96 17 17 17 27 40 47 47 47 47 92 92 92 55 55 55 55 55 89 89 89 43 48 48 48 48 9 9 24 24 74 61 61 43 41 41 29 29 29 8 59 79 79 79 70 70 70 70 59 89 89 26 26 26 93 93 93 93 93 93 93 64 64 64 64 64 64 64 64 64 64 60 60 60 60 60 60 34 34 76 76 76 13 84 97 97 86 86 86 86 76 76 76 76 13 13 13 13 13 62 62 62 30 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 30', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p300_376_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 30 21 56 56 62 62 62 56 56 58 58 58 58 58 58 58 58 56 84 63 16 16 16 16 79 48 48 48 9 9 9 9 24 74 74 74 74 74 74 74 53 47 47 47 47 47 92 92 92 72 72 72 72 72 37 5 5 4 4 33 90 51 51 51 51 21 85 85 85 85 85 85 85 62 62 62 84 97 96 86 86 86 86 89 89 89 12 12 36 36 36 36 36 36 36 40 40 47 47 47 92 92 92 57 57 57 57 57 57 57 57 1 1 1 1 1 1 1 1 1 3 3 99 99 99 61 7 7 98 21 85 85 30 85 85 85 85 62 62 84 96 22 22 22 38 38 57 57 1 1 1 1 34 34 34 34 23 23 23 88 88 3 12 12 3 12 53 53 87 47 47 47 47 32 92 92 92 32 32 32 13 13 13 62 62 97 97 86 86 86 76 76 76 21 85 85 85 85 85 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 65 35 35 35 30', 'duration': 3.76}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p300_255_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 56 56 56 56 30 21 85 62 62 62 56 56 62 62 62 58 58 58 58 30 84 63 16 16 16 16 87 87 34 34 34 34 23 23 37 37 37 23 5 46 46 46 46 46 36 36 36 36 36 36 14 14 40 3 40 3 67 67 49 49 49 49 49 80 80 80 80 80 53 8 53 7 7 7 98 98 98 98 98 98 37 37 4 4 4 4 32 32 85 85 62 85 62 62 62 62 62 62 62 62 96 96 0 12 12 12 12 12 12 12 12 12 12 12 12 25 53 43 41 41 29 29 29 29 29 29 29 29 94 94 94 94 97 21 85 85 85 85 85 85 23 88 88 88 88 81 64 64 64 64 64 64 45 18 18 17 17 17 17 27 40 40 79 33 33 38 38 38 78 78 78 79 79 47 47 47 66 66 92 92 55 55 55 55 55 81 81 81 81 52 52 52 52 52 1 87 67 8 50 50 74 74 12 12 61 61 87 41 82 67 67 67 67 3 3 3 3 99 99 99 99 99 43 41 41 29 29 29 29 94 72 72 72 72 37 37 37 37 37 37 5 5 46 46 46 57 57 57 79 79 79 70 70 96 78 12 12 12 12 14 12 8 3 14 14 14 14 14 14 14 40 40 87 82 82 97 67 76 76 76 76 76 76 76 76 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30', 'duration': 4.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p300_229_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 56 56 58 30 21 85 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 84 84 17 17 17 27 27 68 68 40 47 47 47 92 92 92 92 55 55 55 12 43 41 41 29 29 29 94 94 34 34 34 23 21 85 85 85 85 88 17 17 17 2 2 2 2 59 59 64 64 64 64 18 18 18 18 18 61 53 87 87 82 67 67 49 49 49 49 49 49 49 49 49 80 80 80 71 71 71 71 71 71 71 48 48 48 9 9 24 24 74 74 74 61 61 43 40 8 29 29 29 29 29 94 94 94 97 34 34 23 23 23 5 88 88 12 12 12 12 25 25 36 36 36 36 40 40 41 29 29 50 50 50 50 25 25 25 25 25 25 25 25 25 53 53 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 30 21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 30 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 65 35 35 35 30', 'duration': 3.84}
