{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ001-0023.wav', 'hubert': '71 86 86 9 44 80 60 60 70 70 14 14 24 24 68 68 9 29 29 28 28 7 53 53 44 44 80 18 65 3 3 3 77 87 91 91 91 91 43 43 43 74 2 2 2 2 31 23 99 99 82 82 73 74 74 27 89 33 33 33 13 13 13 58 58 58 44 18 85 23 73 16 16 77 90 90 35 35 9 9 9 65 85 85 5 5 30 25 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 29 29 29 29 28 92 92 31 53 53 44 44 80 80 82 73 73 50 50 50 87 87 38 9 44 85 85 11 11 64 64 6 6 6 36 36 36 36 49 92 92 92 47 47 90 90 35 35 38 38 44 44 18 18 66 31 53 53 53 1 1 66 66 66 50 50 50 53 53 62 6 6 36 36 7 7 19 19 19 19 19 19 19 19 19 29 29 28 28 36 41 41 84 96 96 55 55 55 55 39 39 39 39 67 67 67 54 57 57 57 93 15 36 15 15 7 7 24 51 51 51 51 51 19 19 19 74 2 27 31 59 5 5 5 30 30 30 30 30 30 29 29 29 28 28 41 37 37 37 86 86 9 74 74 2 6 15 15 7 7 87 9 9 74 74 27 21 21 5 52 5 5 25 68 68 43 43 43 2 2 2 2 2 40 40 40 57 40 57 47 47 52 30 30 1 1 85 85 69 69 69 69 69 65 6 6 15 92 92 92 60 66 66 47 24 24 24 13 13 13 13 58 58 58 65 74 2 2 27 47 52 52 25 25 44 44 18 18 27 31 31 23 23 88 88 88 88 89 53 44 80 80 82 82 73 73 3 3 3 3 77 23 53 53 65 3 3 99 92 57 27 31 59 59 45 45 45 64 64 18 18 27 27 2 15 15 15 15 15 7 7 87 38 38 44 18 74 2 21 21 95 95 95 95 52 52 25 25 25 11 81 81 81 83 83 20 20 20 20', 'duration': 8.48}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ019-0057.wav', 'hubert': '71 14 76 76 9 29 28 28 99 92 82 82 73 73 74 21 21 21 59 52 52 52 52 69 69 69 69 69 66 66 66 27 47 87 94 94 32 32 64 65 6 15 15 7 23 53 62 62 6 6 15 15 41 92 92 57 86 86 73 73 16 16 77 77 73 62 6 6 15 15 15 15 7 7 87 87 91 91 17 17 17 17 68 44 80 18 18 6 6 15 15 7 7 23 62 62 6 15 36 92 92 31 31 23 73 16 50 50 73 73 73 16 3 60 2 27 57 47 47 52 52 25 62 29 28 28 28 23 23 44 80 18 18 66 31 53 53 62 6 6 15 15 7 23 73 74 74 57 47 90 90 35 35 42 42 42 44 81 81 81 83 57 57 57 20 72 20', 'duration': 3.36}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ019-0114.wav', 'hubert': '71 71 71 67 54 54 54 93 57 93 47 24 24 68 61 68 43 9 9 2 2 2 2 2 93 50 50 50 53 62 62 6 15 92 92 31 5 5 30 30 74 27 27 47 59 59 45 45 45 0 0 0 30 30 65 65 6 36 36 36 7 23 23 44 80 37 37 37 37 37 51 51 51 51 48 77 77 46 30 30 30 90 90 90 35 35 76 76 74 2 2 2 2 27 31 49 36 36 36 36 7 7 68 68 68 16 16 50 18 18 27 27 47 33 33 48 48 48 48 48 46 42 42 32 32 64 18 18 2 31 36 36 15 41 41 41 84 96 96 55 55 55 55 67 67 67 54 54 57 57 57 57 86 53 53 44 60 60 70 14 14 76 76 76 74 2 21 95 95 23 73 73 16 50 50 50 48 48 46 46 30 74 2 27 47 47 52 52 25 91 91 91 43 43 2 2 2 2 31 23 23 73 74 74 27 89 78 97 97 19 16 50 50 50 50 50 24 24 24 61 61 13 13 13 13 58 58 32 88 44 80 18 66 31 60 60 70 14 14 76 76 76 1 85 75 75 75 75 9 65 6 3 3 3 3 3 48 48 48 48 46 46 65 6 6 6 36 36 36 36 7 7 7 11 45 45 45 64 64 88 88 18 18 18 66 31 87 53 62 3 3 3 3 77 73 73 74 27 27 89 33 33 24 19 19 19 19 99 2 27 31 23 11 11 11 11 64 81 81 81 10 57 40 40 40 57 86 86 38 38 38 38 38 38 44 80 18 18 2 47 47 33 52 30 30 75 75 75 75 91 91 91 91 91 43 43 2 2 6 15 15 49 60 92 3 3 48 48 48 48 46 30 74 74 27 27 89 59 33 91 91 91 91 91 43 43 6 15 15 92 92 31 23 23 42 1 1 85 3 3 3 3 77 77 87 94 94 32 32 0 17 19 90 90 35 11 98 98 98 5 5 79 79 79 79 79 83 84 20 20 20', 'duration': 8.64}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ019-0169.wav', 'hubert': '71 86 91 91 91 91 38 38 38 44 80 18 2 85 60 70 70 70 70 14 14 51 68 68 80 85 5 5 30 30 65 74 2 27 27 31 59 59 23 69 69 69 69 16 50 50 50 50 87 38 38 38 38 38 44 80 80 60 70 70 14 14 46 46 30 30 90 90 90 90 35 35 91 91 91 91 17 17 17 9 9 1 66 2 27 31 59 23 23 16 50 50 50 50 50 87 38 38 38 38 44 80 80 18 18 18 31 60 10 2 27 27 78 78 90 90 35 35 97 97 97 97 97 97 97 97 97 19 99 99 82 99 29 29 6 15 15 15 15 41 10 37 37 37 86 86 9 44 80 80 18 18 50 87 94 94 32 64 74 2 27 89 65 95 95 95 95 95 95 95 95 69 69 69 69 69 69 69 69 69 69 69 69 81 81 81 29 29 6 49 49 49 49 41 41 41 41 84 84 84 22 22 22 22 57 22 57 57 22 22 22 8 57 57 56 56 57 56 57 56 56 57 56 57 40 40 57 93 93 82 73 73 73 70 70 70 70 52 52 52 48 48 48 51 51 51 51 51 19 19 19 19 19 19 29 28 28 28 92 50 50 50 87 94 94 94 32 32 32 64 64 1 66 27 47 24 13 9 9 9 16 82 62 62 6 6 15 15 15 7 87 87 9 74 74 2 78 2 23 65 74 27 31 31 59 59 0 0 0 30 30 30 25 25 11 11 11 64 73 73 16 77 99 6 15 36 36 36 92 92 92 31 87 94 94 94 32 32 32 64 64 64 74 27 31 41 41 83 84 57 96 55 55 67 67 67 54 54 40 40 57 93 70 14 14 46 46 30 75 75 75 33 33 33 68 68 51 51 88 18 18 37 37 37 37 37 24 61 61 61 43 43 43 2 2 2 47 53 53 44 80 80 18 18 27 27 89 89 23 44 44 18 18 6 6 36 36 36 49 92 92 47 47 53 74 74 74 2 89 98 98 98 69 69 14 14 76 62 62 6 36 36 92 92 27 47 47 33 33 24 46 46 30 43 43 2 2 2 15 36 7 7 73 73 99 99 82 82 73 73 74 27 57 47 47 52 52 25 53 62 29 29 28 28 23 42 42 42 80 81 81 81 81 83 84 84 20 20 20', 'duration': 10.0}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ019-0178.wav', 'hubert': '71 86 38 38 38 44 80 18 85 73 73 66 66 66 27 47 87 87 94 38 38 38 38 38 38 38 38 38 44 18 18 31 31 53 42 42 42 44 80 80 18 18 18 31 23 60 66 27 47 47 76 65 74 27 89 78 33 33 33 61 61 61 61 61 43 29 28 28 28 23 73 16 99 99 99 82 11 11 11 64 64 53 73 74 74 2 27 89 6 36 36 49 92 92 27 47 87 87 38 38 38 38 38 42 42 2 2 2 2 6 15 15 15 15 15 41 41 41 41 84 84 22 22 22 57 57 22 57 22 8 57 8 8 8 57 8 56 57 56 57 56 56 56 57 56 57 56 40 40 57 57 93 93 86 91 91 91 91 9 9 43 6 15 15 36 92 92 31 31 23 23 99 99 82 82 11 11 64 64 53 53 44 18 18 27 31 59 59 33 33 24 13 13 13 13 58 58 58 32 0 0 5 5 30 30 30 70 70 70 52 25 25 11 64 64 74 27 89 89 23 44 44 18 18 6 36 49 49 49 92 21 52 52 52 25 43 43 74 2 65 95 95 95 95 95 23 23 80 80 85 73 73 16 16 66 77 66 98 98 98 98 69 69 69 69 1 89 89 87 94 94 94 32 32 32 64 64 74 2 31 31 41 41 84 84 96 96 96 55 55 55 55 34 34 67 67 67 67 54 40 40 40 57 93 26 26 26 68 68 68 43 99 3 3 82 23 88 88 88 88 75 75 75 75 9 9 9 1 66 66 27 47 53 53 53 44 80 80 18 18 66 31 87 87 87 68 68 68 44 44 85 85 87 38 38 9 29 29 28 28 28 98 98 98 98 98 87 87 42 42 42 42 42 43 2 2 2 2 27 31 41 41 41 41 41 84 84 20 20 20 72', 'duration': 7.84}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ019-0198.wav', 'hubert': '71 86 91 91 91 91 91 38 38 38 38 44 80 18 18 85 87 24 24 68 68 44 85 73 73 16 50 50 50 50 48 48 48 46 46 46 30 30 16 50 50 76 62 65 74 27 31 31 59 59 98 98 98 69 0 0 30 30 30 30 30 30 65 74 27 89 89 23 44 44 18 6 36 36 15 7 7 23 73 85 85 5 30 52 52 52 25 25 94 94 32 32 32 65 65 6 95 95 95 95 23 42 42 42 80 80 80 80 81 81 81 84 57 57 96 55 55 55 55 39 39 39 39 39 39 67 67 54 54 57 57 93 75 45 45 45 45 64 69 60 60 70 70 52 25 11 11 53 53 73 90 90 90 35 24 24 13 13 13 13 13 58 58 58 29 29 28 28 15 92 92 27 82 87 87 9 9 9 9 74 2 2 2 57 82 82 73 73 90 90 90 90 90 90 35 35 53 16 50 77 53 53 1 31 31 59 23 53 62 1 1 85 37 37 37 57 37 86 94 0 0 0 0 30 30 25 25 11 11 32 32 53 42 42 68 68 37 37 86 73 73 16 99 99 82 82 11 11 11 64 64 64 64 1 66 66 66 78 29 29 28 28 28 7 62 62 6 6 36 36 36 92 92 31 23 11 88 88 88 18 18 18 18 26 26 26 98 98 69 69 69 69 69 66 89 89 87 94 94 94 32 32 64 64 2 2 2 6 36 49 49 36 36 36 36 7 7 24 13 13 58 58 58 32 32 64 2 2 2 27 31 41 41 84 84 20 20 20 20', 'duration': 6.8}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ019-0216.wav', 'hubert': '71 86 73 66 77 77 77 87 87 38 38 44 18 2 21 95 95 95 60 60 60 19 19 19 90 35 35 35 11 11 11 11 11 64 64 81 81 84 84 84 84 57 96 96 34 22 57 34 34 34 56 67 56 40 57 57 57 93 75 33 33 33 61 51 51 51 35 35 19 51 70 70 14 14 76 94 94 32 32 60 70 70 14 14 76 76 29 29 28 28 92 92 27 31 23 62 6 6 36 36 36 7 7 87 24 13 13 58 58 58 1 1 85 23 23 1 85 73 73 74 27 27 47 33 33 24 61 61 61 61 61 68 44 80 85 85 9 9 29 29 28 28 23 62 62 6 6 36 36 36 36 7 7 87 13 13 58 58 32 32 74 2 2 2 60 3 3 3 23 73 99 99 82 82 62 44 44 80 18 26 26 98 98 98 69 69 69 69 69 65 65 6 6 36 36 36 7 7 53 53 53 74 74 85 59 11 11 45 64 74 74 27 57 27 47 52 52 52 52 25 25 62 29 29 28 28 28 23 42 42 42 42 42 81 81 81 81 83 83 83 20 20 20', 'duration': 4.88}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ019-0310.wav', 'hubert': '71 76 76 76 74 21 95 95 23 23 9 1 1 90 90 90 90 90 35 35 51 51 51 51 51 51 51 51 19 88 18 18 66 66 47 87 87 53 53 38 38 38 38 38 44 44 80 80 37 37 37 86 53 1 74 66 66 66 50 50 50 53 53 53 53 99 31 85 23 53 53 53 1 1 66 2 37 37 84 57 86 86 86 9 29 29 28 28 92 37 37 57 27 86 53 53 44 80 18 18 31 31 62 62 6 36 36 36 36 49 92 92 47 87 87 38 38 44 44 18 2 6 15 15 7 23 73 16 16 77 19 19 19 19 19 19 19 19 84 84 57 96 55 55 55 67 54 57 57 40 40 57 57 86 86 38 44 80 85 75 75 75 9 9 9 1 66 66 66 66 26 26 26 87 87 9 9 16 77 77 5 30 30 30 25 25 53 62 62 29 29 28 28 98 98 98 98 87 87 9 9 9 74 74 2 2 27 47 53 44 44 80 18 18 27 47 47 52 52 52 52 24 24 61 61 61 61 43 74 2 47 47 30 30 19 90 90 90 35 35 11 11 64 53 73 1 66 27 2 2 27 31 59 59 59 59 94 94 94 94 94 32 32 32 64 64 64 64 81 81 81 81 81 57 31 41 41 41 83 20 20 20 20', 'duration': 5.68}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ019-0319.wav', 'hubert': '71 71 71 71 67 67 54 54 40 57 57 14 14 24 24 91 17 17 17 16 16 77 19 73 19 90 90 90 90 90 35 35 91 91 91 91 91 91 43 75 85 85 5 5 5 79 79 79 79 79 81 83 84 84 57 57 96 96 34 34 34 67 67 67 54 54 57 57 93 93 14 76 76 74 74 21 21 95 23 23 44 80 18 18 74 27 27 78 78 90 35 35 69 69 69 69 85 85 53 62 1 1 66 66 66 66 77 77 77 87 94 0 0 0 0 30 30 25 25 11 11 32 53 53 62 6 6 36 36 36 49 92 92 3 3 3 48 48 48 48 48 48 46 46 46 30 16 16 50 29 29 28 28 28 73 73 16 77 77 53 44 44 80 18 18 66 27 31 87 68 68 43 43 6 36 36 92 92 21 52 52 25 11 0 87 19 19 19 19 37 37 37 86 53 44 16 18 18 27 47 59 59 90 33 48 48 24 13 58 58 32 64 50 50 50 42 42 42 42 80 18 2 27 31 41 41 84 84 20 20 20', 'duration': 4.64}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ019-0333.wav', 'hubert': '71 14 46 46 30 37 37 37 37 19 90 90 90 35 35 68 43 43 43 74 2 2 2 2 31 53 53 53 1 1 66 2 27 57 31 59 59 59 69 69 69 14 76 76 53 44 80 18 6 6 15 36 49 92 92 92 47 87 87 9 43 74 2 2 2 2 2 2 82 82 73 73 74 27 47 47 52 52 25 25 62 29 29 28 28 28 23 44 80 80 80 18 18 6 28 28 49 60 60 3 3 3 52 52 52 25 25 45 64 74 2 2 78 78 14 76 44 44 18 18 27 2 99 60 90 90 35 42 42 42 11 81 81 81 83 57 84 96 55 67 56 57 57 57 57 40 57 93 31 31 59 23 69 69 69 69 76 1 74 89 89 62 29 28 28 7 87 87 87 91 91 91 91 91 16 16 50 77 73 44 80 80 82 82 73 73 74 27 47 47 52 52 25 25 62 29 29 28 28 23 23 44 80 26 5 5 79 79 79 79 79 79 29 29 6 28 49 41 41 41 84 84 84 96 22 22 22 22 57 56 56 56 57 40 40 57 93 93 75 75 45 45 45 45 64 0 0 5 30 30 30 74 74 27 89 78 78 73 16 16 18 18 27 47 59 33 33 90 35 35 35 38 94 32 32 32 32 64 64 81 81 74 27 2 15 15 15 36 36 15 41 41 92 37 37 37 40 40 86 86 86 38 38 38 38 38 38 38 44 44 80 18 18 85 10 10 10 10 2 2 2 57 21 21 95 95 59 59 87 91 9 43 74 74 89 89 73 73 1 66 66 47 98 98 98 98 69 69 69 65 6 6 36 36 49 7 7 42 42 42 42 42 29 29 36 36 36 41 41 41 41 84 84 84 20 20 20 20 72', 'duration': 7.6}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ019-0354.wav', 'hubert': '71 9 9 9 74 2 2 66 26 26 87 97 97 97 97 65 65 6 36 36 36 7 7 87 68 9 74 74 21 21 95 60 92 27 89 33 33 33 13 61 68 68 44 18 2 21 21 52 52 52 25 91 91 43 43 2 2 2 60 60 60 14 76 76 29 29 28 28 60 66 66 66 77 77 87 87 91 91 91 91 17 17 17 19 35 35 42 42 42 1 1 66 66 27 47 76 62 74 27 31 59 60 60 14 76 76 11 64 44 80 60 60 70 70 70 14 14 68 68 68 44 80 80 18 18 18 66 21 98 5 5 5 30 30 25 62 29 29 28 28 28 92 66 31 87 53 53 53 74 74 2 21 95 95 95 95 95 23 44 80 80 80 37 37 37 86 86 38 44 80 18 18 31 23 23 23 1 80 26 26 26 26 68 68 68 68 68 99 82 5 5 5 79 79 79 79 79 74 2 2 96 96 55 34 57 34 34 39 39 39 67 67 67 54 54 54 57 86 86 68 68 16 80 90 90 90 35 35 68 9 43 6 6 15 15 15 92 92 82 82 62 62 6 15 15 15 7 7 87 87 9 74 74 2 78 78 30 65 74 74 27 31 59 59 59 0 0 0 30 30 30 25 25 11 11 11 64 53 73 16 16 77 6 36 36 36 36 49 49 92 92 92 31 87 94 94 94 94 32 32 32 64 64 74 31 31 41 84 84 84 96 55 55 55 67 67 54 57 40 57 57 57 93 14 14 76 62 6 36 36 36 36 36 36 36 7 7 87 91 91 91 91 43 43 85 85 62 62 6 6 15 36 49 49 92 92 3 47 24 24 13 13 13 13 13 58 58 58 99 1 2 2 82 82 9 9 74 2 2 2 82 73 73 74 27 57 47 47 52 52 25 25 62 29 28 28 28 23 23 44 80 80 85 53 53 53 74 2 60 60 70 14 14 76 76 62 29 28 28 7 23 23 44 80 18 18 27 27 31 59 59 87 38 38 38 44 80 18 18 18 31 23 53 53 1 1 66 66 57 31 31 59 59 23 69 45 64 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 69 69 69 29 29 29 28 28 41 84 96 96 20 20 20', 'duration': 9.76}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ019-0386.wav', 'hubert': '71 87 9 9 9 74 2 2 66 26 26 26 87 97 97 97 97 19 74 2 27 78 78 78 23 16 50 18 74 27 47 59 90 90 35 35 11 45 64 64 74 2 60 60 60 52 30 65 3 3 3 3 3 3 3 3 48 48 48 48 48 46 46 46 30 30 16 50 18 60 74 27 89 89 23 1 1 66 47 11 11 45 64 64 53 73 74 74 27 89 89 33 33 33 24 61 61 61 61 16 74 2 2 47 90 90 35 42 42 42 42 65 6 95 95 95 92 92 92 31 41 84 84 96 55 55 55 55 67 67 67 54 57 57 93 6 49 36 36 36 7 7 87 97 97 51 51 51 19 90 90 90 35 24 24 51 51 51 51 51 88 88 80 77 76 62 62 29 28 28 92 92 82 73 73 74 27 27 47 52 52 52 25 53 62 29 28 28 23 23 44 80 80 29 29 28 28 60 60 70 14 14 76 73 90 90 90 90 90 35 35 91 91 43 43 43 3 3 77 2 2 31 10 37 37 37 57 86 86 68 68 68 80 80 18 18 5 5 5 99 99 1 82 82 62 62 1 1 21 21 21 95 98 98 5 5 30 30 30 62 29 29 15 15 36 92 92 31 31 87 53 42 43 74 74 2 65 95 95 95 95 95 23 23 80 80 80 81 83 84 84 84 96 55 67 67 54 57 57 40 57 57 57 93 86 86 61 68 16 99 99 82 82 73 19 19 90 90 90 90 35 35 97 97 97 74 74 2 27 78 19 19 19 19 19 19 35 73 73 6 3 3 3 3 3 87 24 24 24 61 46 46 46 46 30 30 74 2 31 59 11 11 11 11 11 64 64 64 81 81 81 29 6 15 15 15 41 41 41 41 84 84 20 20 20 72 20', 'duration': 7.76}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ020-0024.wav', 'hubert': '71 71 26 26 45 45 45 45 45 45 45 64 64 64 64 64 64 64 1 31 31 41 83 83 84 84 22 22 57 22 57 57 12 56 54 54 57 57 40 40 57 93 86 86 38 44 80 18 65 6 36 36 36 36 36 36 7 7 87 87 9 9 9 9 2 2 2 2 3 3 3 48 48 46 30 30 70 70 70 52 52 24 13 13 13 58 58 58 58 32 29 29 28 28 23 53 88 88 88 18 65 6 15 49 92 92 3 3 77 52 30 30 30 30 65 6 6 49 49 92 92 92 37 37 37 27 86 86 38 38 38 44 80 18 2 15 15 15 7 87 87 91 9 43 74 2 2 89 23 53 44 80 18 85 87 9 9 9 29 28 28 98 98 98 98 69 65 75 75 75 73 73 16 27 47 48 51 51 51 51 51 51 19 19 70 70 52 25 25 94 94 9 1 85 11 11 11 64 1 74 27 47 47 53 53 44 80 85 85 42 42 44 18 18 6 36 49 49 92 92 52 52 52 25 68 43 43 43 2 2 2 2 31 31 42 42 42 42 74 74 27 27 31 41 41 84 84 57 22 22 22 57 57 22 57 34 34 55 39 39 39 39 39 67 67 54 54 93 57 93 82 53 62 62 6 36 36 36 36 36 92 92 92 47 47 24 24 68 68 68 68 68 42 44 18 18 21 21 95 60 60 14 14 76 19 1 27 47 76 11 11 64 65 3 3 3 3 87 87 91 17 17 17 17 17 44 1 85 37 37 37 62 65 6 6 36 36 49 92 92 92 47 87 87 9 9 43 43 95 95 95 95 23 23 19 90 35 35 11 11 98 98 98 98 98 98 69 69 69 69 65 6 6 15 15 49 60 3 3 77 19 19 19 19 19 19 37 27 86 86 53 44 80 80 18 50 50 94 94 32 32 74 27 89 89 45 88 88 88 88 88 80 18 18 10 66 66 27 78 78 78 52 52 52 52 25 25 94 94 94 32 32 32 53 53 73 16 16 18 18 66 47 47 52 52 25 25 25 94 94 42 42 42 42 74 2 2 31 31 41 41 84 84 20 20 20 72', 'duration': 9.36}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ020-0026.wav', 'hubert': '71 71 66 70 70 14 14 14 68 68 68 68 44 80 85 75 75 75 75 75 91 91 91 91 91 43 16 2 3 77 2 2 89 89 33 33 33 68 68 68 43 43 43 2 2 2 47 37 37 37 37 86 73 73 16 99 77 37 37 37 37 86 53 53 53 44 80 18 18 18 31 11 11 11 64 64 53 53 53 44 80 80 18 18 50 50 11 11 11 64 64 53 42 42 19 19 19 81 81 83 84 83 84 57 22 22 22 22 22 22 22 57 22 57 22 8 8 8 57 56 57 57 56 56 56 67 56 57 57 40 40 57 57 93 93 70 14 14 24 68 68 68 44 44 80 85 75 75 75 75 75 91 38 91 91 91 91 43 43 43 3 3 99 2 89 89 78 33 33 68 68 68 43 43 2 2 2 47 37 37 86 86 73 73 73 16 99 99 66 50 50 19 73 19 90 90 90 35 35 35 91 91 91 91 91 43 43 43 6 6 15 15 7 7 42 42 42 42 42 42 29 6 15 15 41 41 41 41 84 84 84 84 22 57 57 22 22 22 34 56 56 56 56 56 57 57 56 56 56 57 40 40 40 93 93 31 59 23 23 69 69 69 69 69 69 69 69 65 74 27 27 31 31 59 59 45 45 45 64 64 6 6 15 49 92 92 27 47 47 69 69 69 69 97 44 18 65 65 3 3 3 3 48 48 51 51 51 51 51 19 19 19 29 28 15 28 28 73 73 16 16 99 6 36 36 36 36 36 7 7 24 24 24 51 51 51 51 19 19 19 2 2 2 2 2 27 31 15 41 41 41 41 41 84 84 83 83 22 57 22 22 22 22 22 57 22 22 34 34 34 34 34 34 39 39 39 39 67 67 54 54 54 40 93 6 36 36 36 36 49 7 7 87 87 97 97 97 97 65 1 85 85 87 87 68 68 68 43 43 10 2 2 2 2 10 10 10 10 40 40 93 82 82 62 62 6 36 36 15 15 15 7 7 24 24 13 13 13 58 58 58 58 29 29 28 28 28 23 73 16 16 77 77 73 73 74 74 27 27 47 59 59 45 45 45 45 45 45 64 64 64 81 81 81 83 84 20 20 20', 'duration': 9.6}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ020-0037.wav', 'hubert': '71 11 11 45 64 64 87 87 68 68 68 16 77 77 53 9 44 80 18 50 50 24 68 68 68 6 6 15 15 92 92 27 47 11 11 64 65 6 6 36 36 36 92 92 92 31 87 87 87 91 9 9 9 85 85 11 11 11 64 64 81 81 2 84 84 84 96 96 22 22 56 40 40 57 40 57 57 93 47 76 9 9 74 2 2 26 26 26 26 68 68 68 43 43 2 2 6 36 36 36 36 7 87 97 97 97 97 65 75 75 75 33 33 33 24 61 61 61 43 43 85 85 23 23 62 62 29 6 28 49 92 3 3 77 5 30 30 30 60 70 70 70 70 14 24 13 58 58 32 32 74 2 2 2 2 2 2 47 47 52 52 25 25 25 94 38 38 38 9 9 1 1 85 81 83 84 84 57 96 96 34 57 34 56 56 56 57 56 57 56 57 57 40 57 57 40 93 93 26 26 26 48 48 48 48 48 48 48 46 46 30 30 60 60 70 14 14 76 19 19 99 82 73 73 73 1 66 78 78 78 52 52 25 25 94 94 94 32 32 38 38 16 16 16 18 18 66 66 47 52 52 52 25 25 25 94 38 38 9 9 1 1 66 66 47 11 11 64 1 66 66 31 87 87 68 68 68 68 68 44 80 80 18 18 74 27 78 78 78 33 14 24 58 58 58 32 74 2 2 36 36 7 7 23 97 97 97 65 6 6 36 36 36 36 7 7 87 69 69 69 69 69 69 69 69 42 42 81 81 81 10 37 37 86 86 9 9 29 29 28 99 99 82 82 87 87 91 9 9 74 74 2 2 2 66 50 50 94 94 94 32 32 32 64 64 85 85 73 73 16 16 99 66 66 66 27 47 47 48 51 51 51 19 19 19 19 74 2 27 31 23 23 23 62 1 1 66 65 3 3 3 3 90 90 90 35 35 91 91 91 91 91 17 17 17 17 48 48 46 79 79 79 79 81 83 83 84 20 20 72 72', 'duration': 8.64}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ020-0058.wav', 'hubert': '71 71 59 45 45 45 45 64 74 74 27 47 47 24 68 68 68 44 80 18 85 5 5 62 99 82 82 73 73 74 74 27 78 78 33 33 35 24 24 51 51 51 51 51 43 43 65 3 3 10 10 10 2 2 27 21 59 59 23 69 69 70 14 14 46 30 30 65 99 2 99 99 60 60 52 52 25 25 11 11 11 64 64 64 74 74 27 31 59 59 33 24 13 13 13 13 13 13 58 58 58 16 50 18 29 29 28 15 92 92 31 23 23 23 65 6 6 36 15 36 7 7 45 45 45 45 45 64 64 60 60 70 70 14 14 76 9 9 99 82 82 5 73 62 99 99 82 82 94 94 32 64 60 70 70 70 70 52 52 24 24 13 13 13 13 13 58 58 58 32 32 29 29 28 36 28 37 37 37 11 45 45 45 64 64 64 77 77 53 53 44 80 80 90 90 90 35 35 42 11 11 32 64 64 81 81 83 84 57 84 96 96 55 34 34 57 34 34 34 67 67 54 54 57 57 86 86 86 44 44 80 18 27 31 31 59 59 59 5 30 30 30 30 30 44 44 80 80 82 73 73 27 27 47 33 33 33 38 38 38 38 38 44 85 85 73 70 70 70 52 52 25 25 91 91 91 91 91 17 17 17 17 17 42 42 80 80 18 81 81 60 66 70 70 70 14 14 24 68 68 68 68 43 43 2 2 2 2 15 15 36 36 36 36 41 41 84 84 96 96 96 96 96 34 34 34 34 39 39 67 67 54 54 57 57 57 93 82 87 87 9 9 9 85 24 24 51 51 51 51 51 51 19 16 50 50 77 94 94 32 64 85 11 11 11 64 64 37 37 37 37 45 45 45 64 74 27 89 78 78 14 19 19 90 90 35 35 11 11 11 64 53 53 53 74 74 2 89 6 15 15 92 92 92 47 47 24 97 97 97 97 97 97 97 97 69 29 29 29 28 28 92 92 92 27 31 21 95 10 10 92 40 40 93 57 31 59 23 23 23 99 82 82 53 73 75 75 75 75 45 45 45 45 64 64 64 2 2 2 57 31 31 31 41 41 41 84 20 20 20 20', 'duration': 9.44}
