{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0011.wav', 'hubert': '71 86 53 53 1 85 53 53 62 29 28 28 28 87 68 68 16 77 99 99 82 73 73 73 3 3 3 3 3 52 52 30 30 30 65 65 6 36 36 92 92 31 23 53 16 50 18 27 27 47 33 33 48 48 48 46 46 46 30 1 74 2 2 42 42 42 80 80 18 29 6 36 36 36 41 41 41 84 84 96 96 96 96 34 34 67 67 67 54 57 57 57 93 82 87 9 9 9 74 2 82 82 73 73 90 90 90 90 35 35 87 9 9 9 85 85 5 5 30 30 25 65 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 29 29 28 36 49 92 92 21 21 95 95 23 23 62 1 1 66 66 47 11 11 64 65 3 3 3 3 3 3 3 77 24 24 24 61 61 13 13 13 13 58 58 58 32 88 80 80 85 53 53 44 80 18 18 3 3 3 3 3 3 3 3 48 48 48 48 48 48 48 48 48 46 46 46 46 79 79 16 81 81 81 81 57 83 84 20 20 20 72', 'duration': 4.56}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ030-0155.wav', 'hubert': '71 71 71 71 57 86 73 73 16 50 50 48 48 48 48 48 46 30 30 74 27 47 47 52 52 62 65 6 6 36 36 36 7 7 24 24 13 58 58 58 32 65 6 6 92 92 92 31 23 62 74 74 27 31 59 59 59 5 5 30 30 16 50 77 53 44 85 94 94 94 32 32 65 65 95 95 95 95 23 23 23 80 75 75 75 75 75 75 91 91 91 91 91 91 9 9 29 29 28 28 92 92 27 47 47 53 53 44 80 80 18 50 50 87 94 94 94 94 32 32 32 64 1 1 60 60 3 3 3 52 52 52 73 16 50 50 50 50 50 50 97 97 97 97 97 65 65 95 95 95 95 23 23 80 80 18 18 27 27 57 47 59 53 53 53 74 2 2 2 21 21 95 5 5 5 79 79 79 62 62 29 6 6 36 36 92 92 92 31 59 59 94 94 32 74 74 27 89 89 53 44 80 26 26 24 68 68 68 80 80 82 82 62 6 6 36 36 36 15 36 7 7 11 11 45 45 64 64 64 64 64 64 64 80 80 81 81 81 84 57 96 96 55 55 55 55 34 34 39 39 39 39 39 39 67 67 67 54 54 57 57 57 93 24 24 13 13 13 58 58 32 38 38 38 44 80 80 37 37 37 37 86 86 91 91 91 91 16 50 77 73 62 74 74 21 21 95 95 59 5 5 30 30 30 65 3 3 3 77 23 73 65 74 27 31 31 59 33 24 24 61 61 61 61 16 74 2 52 52 52 73 65 3 3 3 3 3 5 5 5 79 79 79 79 79 79 37 37 2 2 57 86 86 94 94 32 32 32 16 1 66 47 47 52 52 25 25 75 75 75 75 75 94 38 38 38 38 38 16 16 18 18 29 29 28 28 7 23 73 73 74 27 47 47 52 52 52 52 52 52 69 69 69 69 69 1 85 85 5 5 79 79 79 79 79 81 83 83 84 57 20 72 72', 'duration': 8.48}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ030-0197.wav', 'hubert': '71 86 91 9 9 85 85 3 3 3 3 3 3 77 52 30 30 30 30 30 65 65 6 6 36 49 92 92 92 92 50 50 53 62 6 36 36 36 23 62 29 28 28 92 92 57 89 89 33 33 33 24 61 61 61 61 44 80 85 60 90 90 90 35 11 11 64 65 3 3 3 3 3 7 24 24 51 61 61 61 43 74 2 2 82 82 87 9 9 85 85 5 5 30 30 30 30 75 75 75 33 68 68 68 29 29 28 28 92 92 27 47 47 53 44 80 85 85 75 75 75 75 91 91 91 9 9 1 66 66 2 47 47 53 44 80 80 18 66 27 89 89 59 59 59 53 53 97 97 97 19 19 19 19 19 19 74 2 57 31 41 83 83 57 57 20 72', 'duration': 3.36}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ030-0221.wav', 'hubert': '71 71 36 36 92 92 31 87 87 94 94 32 32 65 85 85 23 62 1 2 27 82 87 9 9 9 74 2 2 2 66 50 50 53 53 62 6 36 36 36 7 62 62 29 6 36 36 92 92 92 89 59 59 87 38 38 38 44 85 85 23 1 85 85 11 11 64 64 60 70 14 14 76 76 1 74 27 27 47 47 52 52 52 24 61 61 61 16 16 47 19 19 19 1 90 90 90 35 35 11 64 75 75 75 75 9 73 65 3 3 3 3 3 3 3 3 77 24 51 51 51 51 51 51 90 35 35 73 44 80 26 24 51 51 61 61 43 3 3 3 99 99 82 82 73 73 60 70 70 70 52 25 11 45 45 0 0 0 5 30 30 30 37 37 37 37 86 38 38 38 44 80 80 18 18 85 73 73 99 99 99 82 73 73 74 74 57 78 78 78 78 33 33 24 24 61 61 61 46 46 46 79 30 37 37 37 86 86 38 44 80 18 18 66 27 47 53 53 53 44 80 80 18 18 18 27 27 89 89 59 59 59 59 53 53 53 17 17 19 19 19 19 19 19 19 19 19 2 85 81 83 84 57 96 55 55 55 55 39 39 39 39 39 39 67 67 54 54 57 57 86 86 53 65 3 3 75 75 75 75 75 75 53 53 53 17 19 19 19 19 19 75 75 75 9 9 1 1 66 66 66 26 26 26 24 61 61 61 43 74 2 2 2 57 47 47 33 76 76 76 65 65 95 95 92 92 21 59 5 5 30 30 30 1 66 66 66 27 47 47 87 91 91 91 91 91 91 43 43 43 2 89 2 2 10 2 40 57 57 86 86 53 53 44 18 18 31 31 23 23 99 99 82 73 73 73 74 27 47 47 52 52 25 25 9 9 29 29 28 28 28 23 62 85 85 85 87 38 44 44 18 74 21 21 95 95 23 23 19 19 19 37 37 27 37 51 51 51 61 61 68 85 85 5 16 50 50 50 97 97 97 97 66 66 27 47 47 11 11 45 64 64 64 42 42 19 19 19 81 81 81 83 57 57 57 20 72 72 20', 'duration': 9.2}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ030-0219.wav', 'hubert': '71 71 95 95 45 45 45 64 74 74 27 31 31 59 59 33 5 30 30 30 30 30 30 44 80 18 2 27 31 59 59 60 60 70 70 48 48 48 48 46 46 46 30 1 1 1 66 66 50 50 50 42 11 11 11 11 64 64 81 81 81 84 84 84 40 40 57 57 57 86 86 38 38 44 18 85 85 24 13 58 58 1 1 66 2 78 78 60 70 70 52 52 25 91 91 91 91 91 91 16 16 66 2 2 31 59 59 5 5 5 79 79 79 79 79 37 37 86 86 38 44 44 18 74 2 2 27 27 47 76 76 76 76 65 85 75 75 5 30 30 30 66 66 66 66 27 47 47 87 87 91 91 91 91 91 91 43 43 74 2 89 2 2 2 57 37 86 53 53 53 44 80 80 18 82 82 73 66 66 47 87 87 91 91 91 43 43 43 2 2 89 6 6 36 15 15 15 36 36 7 7 11 11 45 45 45 64 64 64 64 64 81 2 27 41 83 84 57 96 96 96 34 34 34 57 34 57 34 34 34 34 34 67 67 67 67 54 54 57 57 78 78 78 78 33 52 52 48 51 51 51 51 19 19 19 19 2 37 37 37 37 24 24 24 68 61 61 68 43 74 2 2 2 47 10 10 10 2 2 57 86 61 61 68 44 80 18 18 27 31 31 59 33 33 33 61 61 61 43 43 2 47 19 73 16 1 66 66 82 82 73 66 27 47 47 87 91 91 91 91 43 43 74 2 89 6 6 36 36 36 36 36 7 11 11 11 45 64 64 64 64 74 31 31 41 41 84 84 84 40 57 40 40 40 57 86 86 38 38 44 44 80 18 90 90 90 90 35 35 94 94 94 32 32 32 64 99 99 66 82 82 87 94 0 0 0 0 79 79 79 79 81 83 83 83 20 20 72 72', 'duration': 8.0}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ030-0217.wav', 'hubert': '71 48 48 97 97 97 97 97 97 81 81 2 2 2 2 84 12 12 12 57 12 12 12 40 57 57 57 93 93 50 53 62 6 36 36 36 7 62 62 29 6 36 36 92 92 92 89 59 59 59 38 38 38 44 85 85 53 53 85 85 11 11 11 64 64 75 75 75 75 9 9 9 1 66 66 66 27 21 21 87 87 24 68 68 16 16 18 2 2 2 31 37 37 37 37 37 57 86 68 68 68 43 74 2 2 47 47 3 3 3 3 3 52 25 68 16 16 80 18 82 82 62 62 6 6 6 36 36 15 15 7 7 11 11 45 45 64 64 64 64 64 2 57 31 31 41 41 84 84 84 96 96 55 55 55 39 39 67 67 54 54 57 40 57 86 86 38 38 44 80 80 60 70 70 70 70 70 14 14 24 24 68 68 68 68 9 9 9 29 29 28 28 37 37 37 86 53 53 85 85 73 73 74 27 27 47 47 59 59 45 45 45 0 0 0 30 30 1 1 2 27 31 31 59 23 23 23 50 50 50 50 50 53 11 11 11 11 64 64 64 64 64 81 83 84 84 84 96 96 96 55 55 34 34 34 34 67 67 54 54 40 57 93 93 70 52 25 45 45 45 64 74 74 21 21 95 95 23 88 88 88 88 18 65 78 3 3 77 46 30 65 6 6 36 36 36 7 7 68 68 68 16 16 18 2 2 2 82 82 87 53 88 88 88 18 18 2 57 89 89 33 33 68 68 16 16 50 77 88 88 88 88 88 78 24 51 51 51 61 61 43 43 3 3 3 99 99 99 82 82 73 73 73 70 70 70 70 52 52 25 13 58 58 32 32 32 2 2 2 2 70 70 70 52 25 25 11 45 98 0 0 5 30 16 66 66 66 66 27 47 24 24 61 61 16 16 18 2 27 47 5 5 30 30 30 25 73 16 16 99 99 99 82 73 73 74 74 27 89 78 78 33 33 33 33 24 24 61 61 61 61 61 61 46 46 79 79 79 79 79 79 81 83 83 20 20 20', 'duration': 8.96}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ030-0224.wav', 'hubert': '71 33 30 30 30 30 30 30 30 1 66 66 66 66 66 26 26 26 48 48 48 48 14 76 76 32 32 65 6 28 28 7 23 62 62 29 29 28 28 99 99 82 87 9 9 74 74 2 6 36 36 36 36 36 7 7 87 91 17 17 17 17 68 44 18 85 85 23 23 1 1 66 90 90 35 35 68 58 58 74 74 89 3 3 3 3 57 3 3 24 24 13 58 58 0 0 0 30 30 65 74 2 78 78 78 52 52 25 91 91 91 91 43 43 74 2 89 5 5 5 79 79 79 79 79 29 29 29 6 28 36 36 41 41 41 84 84 96 4 96 96 34 34 55 39 39 39 67 67 54 54 54 57 57 86 86 9 44 80 18 60 70 70 70 70 52 25 25 91 91 91 91 91 91 91 38 9 44 18 18 2 31 31 59 23 60 70 70 48 48 46 46 46 30 1 1 66 82 82 73 73 74 57 47 52 52 52 25 9 9 9 29 28 28 7 23 53 44 85 85 62 44 18 2 6 36 36 92 92 90 90 35 35 42 16 50 50 77 62 29 29 66 66 28 28 7 11 11 45 45 45 64 64 64 64 64 64 81 81 81 81 57 84 57 20 20 20', 'duration': 5.36}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0005.wav', 'hubert': '71 73 73 71 27 27 47 52 52 52 24 61 61 43 43 74 2 2 6 15 36 15 92 92 50 50 53 53 53 74 2 90 90 35 35 11 11 64 65 3 3 3 3 3 3 48 48 48 48 48 46 46 46 30 30 16 50 50 50 50 24 24 13 13 13 13 58 58 58 42 17 17 19 19 19 19 29 29 28 15 49 49 92 3 3 3 52 52 68 16 16 80 82 82 62 62 74 57 31 59 59 87 9 43 74 2 2 89 6 15 7 23 62 62 62 29 28 15 49 41 10 10 57 57 10 36 36 36 49 49 92 92 78 78 78 48 51 19 19 1 66 66 47 47 76 76 76 74 2 2 2 27 31 23 73 74 27 47 33 33 33 61 61 61 68 29 29 28 28 23 62 74 74 31 59 59 33 48 48 48 46 46 30 25 25 11 64 1 66 66 66 47 87 53 53 17 19 19 19 19 19 1 85 35 42 42 42 42 88 88 81 81 81 81 83 57 57 20 20', 'duration': 4.4}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ030-0238.wav', 'hubert': '86 38 44 44 80 18 66 27 82 87 53 9 9 44 90 90 90 90 90 35 76 76 74 74 2 2 2 2 27 31 60 60 52 70 52 25 25 91 91 17 17 17 17 68 44 18 18 31 85 53 73 74 27 27 89 98 87 87 38 38 38 38 38 38 38 44 80 80 80 81 81 84 84 84 84 96 96 22 57 56 57 57 40 57 57 93 86 86 38 44 80 18 6 36 36 36 7 7 24 24 51 51 51 16 50 50 50 50 50 48 48 48 48 48 46 46 30 30 25 73 73 16 99 66 82 82 53 62 62 6 6 36 36 49 92 92 50 50 50 69 69 69 69 69 69 99 99 66 50 50 42 42 42 42 42 74 2 2 84 84 84 96 96 96 55 57 34 34 67 67 56 57 54 40 57 57 86 86 44 44 18 6 15 36 7 7 73 97 48 14 24 24 13 58 58 65 74 2 47 47 52 30 65 6 6 36 36 7 7 11 45 64 64 85 85 53 62 62 74 27 31 23 23 1 66 89 87 87 97 97 97 97 65 65 74 31 31 23 23 99 82 82 73 66 66 27 47 47 87 91 91 91 91 91 43 43 74 2 89 65 6 36 15 15 15 7 7 11 45 45 45 45 64 64 64 74 74 31 41 41 84 84 84 10 40 40 40 57 93 86 86 86 44 44 18 18 66 27 89 87 87 87 9 9 85 85 24 68 68 68 44 18 2 2 27 31 59 33 33 24 61 61 61 61 43 74 2 47 47 73 16 3 3 77 77 75 75 53 42 42 42 16 16 81 81 81 81 83 83 83 57 20 20 72 72', 'duration': 7.12}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ030-0234.wav', 'hubert': '71 31 87 87 58 9 9 60 70 52 52 25 25 9 43 74 2 2 2 31 23 88 88 88 88 88 18 82 62 62 6 6 36 36 7 7 23 62 74 74 89 21 59 98 98 0 0 0 30 30 30 25 53 65 85 85 45 11 11 45 64 1 66 66 27 31 31 45 45 45 45 64 64 74 27 31 31 59 59 53 53 53 0 17 17 19 19 19 65 3 3 3 23 73 99 1 82 73 73 66 66 77 77 24 13 58 58 58 32 65 6 36 36 49 92 92 92 27 47 52 52 25 25 9 9 29 28 28 28 23 62 1 85 85 42 42 42 44 18 74 60 3 3 3 3 23 23 73 16 80 18 82 82 73 73 70 70 70 70 52 52 25 58 58 58 32 74 2 2 2 2 3 3 3 3 3 52 52 52 68 68 44 44 74 2 2 6 36 36 36 36 36 36 7 7 7 11 45 45 45 64 64 64 74 31 31 10 37 84 86 86 73 16 99 99 99 82 73 73 73 16 66 77 77 24 13 58 58 32 32 65 6 15 15 49 92 92 27 47 52 25 25 9 29 29 28 28 28 23 62 1 85 85 87 38 44 44 18 21 21 95 95 23 19 19 19 74 74 27 27 78 78 33 33 33 24 61 61 61 61 61 61 46 46 79 79 79 79 79 79 83 83 84 84 84 96 96 96 22 34 34 57 34 34 57 34 34 34 34 34 39 39 39 39 39 39 39 67 67 54 54 57 57 93 15 15 36 36 92 92 92 47 87 9 9 65 95 95 95 95 23 19 19 19 90 35 37 37 37 94 94 32 32 32 64 1 21 21 95 23 53 44 80 18 37 66 98 98 98 98 98 98 87 68 68 68 68 80 80 18 18 18 66 47 90 90 90 35 35 68 68 9 1 1 60 60 60 70 70 52 52 25 73 74 74 27 78 78 78 33 33 33 51 51 51 51 51 51 51 51 51 51 51 19 19 19 19 19 19 2 27 31 41 83 83 84 22 57 22 57 22 22 57 22 57 22 57 56 56 57 56 56 56 57 57 40 40 40 57 78 78 78 14 14 14 97 97 97 97 97 97 81 81 2 2 27 27 31 41 41 41 84 84 20 20 20 72', 'duration': 9.76}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0004.wav', 'hubert': '71 53 44 80 80 82 73 73 3 3 3 3 3 33 24 24 13 13 58 58 58 32 85 85 19 19 19 19 37 37 37 86 53 53 44 80 18 6 6 36 15 49 92 92 31 23 53 53 44 44 18 18 27 31 23 23 73 73 16 99 82 82 11 11 11 64 62 62 6 6 15 36 7 7 87 91 91 91 91 43 43 6 15 28 7 23 44 80 26 94 94 94 32 32 32 65 65 95 95 95 95 95 42 42 42 42 80 80 81 81 81 81 83 83 57 22 22 22 57 57 22 22 22 22 22 57 56 56 56 56 57 56 57 56 56 40 63 40 63 93 82 73 73 74 27 47 52 52 52 25 9 9 29 29 28 28 23 62 1 27 85 87 87 38 44 44 18 21 21 95 95 95 23 19 19 19 16 50 50 50 50 50 97 97 97 97 65 85 85 5 5 30 30 74 27 27 89 59 59 59 94 94 94 94 32 32 32 64 64 64 64 64 1 1 66 66 66 66 66 47 45 45 45 66 89 89 87 87 38 38 38 91 91 38 38 44 85 85 5 30 30 70 70 70 70 52 25 25 94 94 32 32 32 64 64 65 6 6 15 15 36 36 36 36 49 92 92 31 23 23 73 74 27 47 47 33 33 24 46 46 30 30 43 74 2 78 78 78 90 35 35 38 38 38 38 44 80 18 66 50 50 73 73 16 50 50 50 48 48 48 48 46 46 25 25 11 11 53 53 19 19 19 19 19 75 75 33 33 24 61 61 61 61 43 6 15 15 92 92 92 27 47 73 1 74 31 23 42 19 19 19 19 81 81 83 57 84 57 22 20 72 72 20', 'duration': 7.28}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0008.wav', 'hubert': '50 50 11 45 45 64 64 44 80 60 66 66 70 14 24 24 13 13 13 13 58 58 17 17 17 17 19 19 19 81 81 83 83 84 84 84 22 22 22 22 57 22 57 56 34 57 57 34 34 56 56 56 57 57 40 57 40 21 21 95 95 95 45 45 45 64 65 3 3 3 60 92 27 89 78 78 33 33 0 0 30 30 30 30 25 11 11 11 64 64 37 37 37 37 37 48 48 48 48 48 46 46 30 1 85 5 5 62 1 1 66 2 82 73 73 74 27 27 47 33 33 33 90 90 90 35 35 11 45 45 64 6 6 15 36 15 92 66 66 66 66 47 47 94 94 94 32 32 64 65 6 6 36 36 15 15 41 92 92 6 36 36 36 36 92 92 31 87 94 94 94 32 32 32 65 65 95 95 95 95 23 44 80 80 18 18 27 31 59 23 23 23 44 80 26 26 26 87 97 97 97 65 85 85 73 65 3 3 3 3 77 24 24 13 58 58 58 65 74 2 2 47 47 33 33 24 46 46 46 30 43 74 2 89 78 78 90 90 35 53 53 44 80 18 85 75 75 33 33 61 61 61 61 61 43 6 6 36 92 92 92 47 47 23 73 85 85 24 19 19 19 19 19 81 81 2 84 57 84 96 96 22 57 96 34 57 34 34 67 67 93 57 93 82 87 87 9 9 9 74 2 2 82 73 73 73 70 70 70 14 14 14 69 97 97 44 80 18 66 31 23 1 1 74 27 27 47 47 52 52 25 25 9 9 29 29 28 28 28 28 92 31 85 42 42 42 42 44 74 2 60 60 60 14 14 14 76 9 29 29 28 28 87 24 61 61 68 44 80 80 60 70 70 52 52 52 69 69 69 69 69 81 2 2 2 2 57 31 31 41 41 41 41 84 84 20 20 20 72', 'duration': 8.0}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0020.wav', 'hubert': '31 59 59 69 69 69 69 69 65 16 60 70 52 52 52 25 97 97 97 97 16 16 50 50 29 29 28 28 60 60 70 14 14 46 46 30 74 27 47 78 52 73 74 57 57 47 59 33 94 94 94 0 0 0 0 0 79 79 79 79 81 81 83 84 57 20 20', 'duration': 1.36}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0028.wav', 'hubert': '90 35 51 51 51 51 51 43 6 6 15 49 7 23 23 44 80 18 18 18 66 66 21 21 87 87 24 68 68 16 16 18 2 47 2 2 60 60 3 3 3 52 23 73 16 80 18 18 82 82 73 73 90 90 90 90 35 35 11 45 45 45 64 64 64 1 2 60 2 27 78 78 78 33 33 24 24 61 61 61 61 46 46 46 79 79 79 79 79 79 2 2 84 84 84 22 57 96 22 34 56 57 56 56 57 40 57 40 57 86 86 86 9 44 80 80 60 70 70 70 52 52 24 24 68 68 43 43 6 95 95 95 92 92 31 37 37 86 53 53 44 18 18 31 31 23 23 23 99 82 11 11 11 64 64 64 16 50 50 50 50 5 30 30 30 30 1 1 21 21 23 23 44 18 18 6 36 36 36 7 7 11 11 64 64 37 37 27 86 86 38 38 44 80 18 21 21 95 52 52 52 25 25 42 42 44 18 18 6 6 15 36 36 36 41 41 84 96 96 96 96 55 55 55 55 34 67 67 67 54 54 54 40 57 57 93 93 14 14 76 0 0 0 0 30 30 75 75 75 45 45 45 60 60 70 70 14 76 62 29 29 36 28 92 92 50 50 87 87 38 9 9 9 74 2 2 2 27 47 24 13 58 58 58 75 75 75 33 33 33 61 61 61 61 43 43 15 15 15 92 92 47 47 23 99 85 85 19 19 19 19 19 6 6 15 36 36 15 15 92 31 31 87 87 91 91 91 91 91 43 43 43 3 3 3 60 60 66 50 50 87 87 38 38 38 16 16 18 18 47 5 5 79 79 79 29 29 29 6 28 49 41 41 84 84 96 96 55 55 34 34 34 34 34 34 67 67 56 57 40 57 57 57 93 93 14 76 76 45 45 64 53 53 90 90 35 35 35 88 88 88 18 65 6 6 36 36 49 92 92 52 52 52 25 9 9 74 74 2 21 21 95 5 5 5 79 79 79 29 29 6 28 49 92 92 37 37 37 86 91 91 91 17 17 43 74 2 2 2 2 31 59 23 23 99 82 82 11 11 64 98 87 24 24 61 61 61 9 85 73 16 50 50 97 97 19 19 1 66 27 47 47 11 11 64 64 87 17 19 19 19 19 81 81 83 84 20 20 20', 'duration': 10.0}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0040.wav', 'hubert': '71 71 73 73 74 27 47 47 52 52 52 24 61 61 43 43 74 2 89 6 36 15 92 92 50 26 53 53 74 74 90 90 35 35 11 11 64 74 27 27 27 31 59 59 23 69 69 69 50 50 77 53 53 44 80 85 53 62 62 74 2 15 36 36 15 92 90 90 35 35 94 32 32 32 64 85 85 5 5 5 79 79 79 81 83 83 83 83 84 84 22 22 57 22 57 22 56 56 57 56 56 34 56 56 57 40 40 57 57 31 87 87 24 91 43 43 74 2 2 31 23 62 74 74 27 89 59 33 33 0 0 0 0 30 30 25 25 73 74 2 89 89 97 97 97 97 65 65 6 36 36 36 7 7 24 97 51 51 99 82 82 73 73 74 27 47 52 52 52 25 9 9 29 29 28 28 23 23 62 1 85 85 38 38 38 44 44 18 27 31 31 87 24 24 61 61 61 44 80 85 75 75 75 53 53 62 29 29 28 28 92 92 27 27 47 87 87 91 91 91 91 91 91 91 91 43 43 43 2 2 2 89 89 41 10 84 84 96 96 55 34 22 57 56 56 57 40 40 57 40 93 93 47 45 45 45 45 45 45 88 88 88 88 18 60 70 70 14 14 76 45 45 64 53 19 19 19 19 19 74 85 37 37 37 86 53 53 44 18 18 27 31 23 23 23 62 99 82 11 11 45 98 64 64 16 50 50 50 5 30 30 30 30 30 1 27 21 23 23 62 44 18 6 6 36 36 36 7 7 11 11 64 64 37 37 37 86 86 94 0 0 0 30 30 30 25 25 11 11 32 64 42 42 42 42 42 81 81 81 83 83 84 84 20 72 72 20', 'duration': 7.36}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0034.wav', 'hubert': '71 73 73 1 66 89 87 87 68 68 68 16 77 77 5 30 80 26 5 5 30 30 30 70 70 14 76 76 29 29 36 28 60 90 90 90 35 53 53 65 3 77 92 27 31 23 53 53 1 85 85 24 24 61 61 68 44 18 2 31 31 23 60 60 14 76 76 65 6 36 36 49 92 92 52 52 52 25 25 9 43 43 74 21 21 95 95 5 5 5 79 79 79 79 83 84 84 96 34 56 57 56 57 40 57 40 57 57 86 86 38 44 80 18 27 31 31 59 59 94 94 32 32 74 74 89 89 23 44 44 80 37 37 37 53 53 53 80 18 27 27 31 23 23 23 62 1 27 21 21 59 59 52 52 52 52 24 61 61 16 16 50 50 5 73 70 70 70 70 52 52 25 69 69 69 97 16 50 50 18 66 2 2 57 21 95 59 59 59 59 69 69 69 69 69 69 69 69 81 81 81 84 84 20 57 20 20', 'duration': 4.16}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0057.wav', 'hubert': '71 14 14 24 13 58 58 58 17 17 17 19 19 1 85 35 87 68 68 43 43 2 2 31 5 5 73 74 27 47 47 59 33 0 0 0 0 30 25 25 11 11 60 70 70 14 76 76 62 6 36 92 92 92 27 47 10 10 65 3 3 3 3 3 3 48 48 48 48 46 46 46 30 16 50 77 53 88 88 88 88 82 73 62 74 27 21 59 52 52 25 25 94 32 32 74 27 89 89 11 11 45 64 64 87 87 24 61 61 61 43 43 85 85 23 16 50 50 77 11 11 11 32 64 64 81 83 84 84 84 96 96 96 34 34 34 34 57 34 34 34 34 67 54 57 40 57 40 40 57 93 87 24 13 61 43 43 74 2 2 31 5 5 5 62 6 6 36 36 49 92 92 89 59 59 33 0 0 0 0 0 30 30 25 25 73 74 74 2 89 89 87 97 97 97 97 97 97 97 19 14 37 37 37 86 86 44 44 80 18 70 70 52 52 52 24 61 61 61 61 80 85 19 19 19 19 19 1 66 66 66 27 21 21 95 98 87 87 97 97 97 97 97 97 97 97 19 19 42 44 80 80 18 18 81 29 29 49 49 41 41 41 84 84 84 96 96 55 55 55 67 67 67 56 57 57 57 40 40 57 57 93 93 50 50 94 94 32 32 64 1 74 2 66 2 27 89 78 78 33 33 68 68 9 43 74 2 2 2 2 2 27 31 87 87 94 38 38 17 17 17 17 44 80 80 18 29 28 28 87 24 68 68 16 80 82 73 73 74 27 47 52 52 25 25 9 9 29 28 28 23 23 62 1 85 85 23 44 44 18 18 6 36 49 60 60 70 52 52 25 25 58 58 32 32 64 2 2 2 90 90 90 35 35 35 91 38 9 9 32 1 1 2 37 37 37 37 40 57 57 57 86 86 91 38 38 44 80 80 90 90 90 35 35 68 68 43 43 3 3 77 92 92 31 37 37 37 27 86 24 24 24 61 61 61 61 61 46 46 79 16 50 50 52 30 30 65 6 36 36 36 49 92 92 47 87 87 9 9 43 74 2 2 2 31 23 73 73 16 99 77 99 90 90 35 35 42 11 11 11 81 81 81 84 84 20 20', 'duration': 9.76}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ031-0058.wav', 'hubert': '71 59 23 69 69 70 14 76 76 44 44 80 65 65 3 3 3 3 3 98 98 98 98 98 69 69 69 69 29 29 28 28 28 92 92 66 27 47 90 90 90 90 35 24 68 68 68 68 9 9 1 1 10 37 37 57 86 86 38 38 44 80 18 2 3 3 3 3 3 90 90 90 90 35 35 97 69 97 14 14 76 76 53 1 1 1 66 15 15 41 92 37 57 57 86 53 44 44 18 27 31 31 23 23 99 99 82 82 62 62 6 6 36 36 15 7 7 87 5 30 30 74 74 2 2 89 23 53 73 90 90 35 35 73 74 27 31 59 59 33 48 48 46 46 46 25 25 11 65 65 6 6 36 36 36 36 7 53 53 62 6 6 36 36 49 92 92 31 87 42 42 16 16 81 81 81 81 83 83 57 57 20 72', 'duration': 3.68}
