{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_228_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 63 12 12 22 22 22 96 96 34 34 34 34 34 39 39 39 39 39 39 67 67 67 67 67 67 54 54 54 63 40 40 63 63 93 86 86 53 53 53 60 60 14 76 76 76 62 29 29 28 28 28 92 26 26 26 87 97 97 97 97 97 97 19 19 19 19 37 37 37 37 73 73 73 16 77 77 77 87 94 94 94 38 38 17 17 17 17 19 19 19 81 81 81 83 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 63 63 22 22 22 63 40 20 20 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p283_324_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 12 63 12 34 34 34 34 34 34 4 4 4 4 4 4 4 4 4 4 4 56 56 56 56 56 40 63 40 63 63 40 93 93 93 93 14 14 24 68 9 74 85 60 3 3 3 48 48 48 48 46 46 46 30 16 16 80 18 18 18 28 28 99 66 27 82 87 87 91 91 43 43 43 74 2 63 31 59 59 94 94 94 32 32 32 74 2 2 27 89 89 59 10 72 20', 'duration': 2.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p278_091_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 8 8 8 63 8 8 63 8 8 8 8 8 63 8 63 4 4 4 4 4 4 4 4 4 34 34 34 39 39 67 67 67 67 67 54 54 93 93 93 31 59 24 68 68 16 16 18 18 65 6 15 7 7 23 44 80 85 85 53 62 29 29 28 28 7 23 62 74 74 6 49 49 60 92 47 87 87 9 9 32 74 89 2 27 31 23 23 23 62 1 1 27 31 31 59 23 73 16 50 50 24 24 68 9 44 85 85 53 62 29 6 95 49 99 92 82 73 73 1 47 47 87 53 62 29 28 28 92 26 26 42 42 42 42 6 6 15 15 41 41 41 41 41 41 83 83 22 20 20 72', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p237_134_mic2.flac', 'hubert': '71 71 71 71 71 12 4 4 4 12 12 12 12 4 12 4 12 12 8 63 63 56 56 56 56 56 56 56 56 56 63 56 56 56 56 4 56 4 4 56 40 40 40 40 63 40 93 93 82 73 73 74 27 21 21 52 33 24 24 13 58 58 58 17 90 90 35 62 62 29 6 36 49 3 3 33 68 68 68 44 80 18 18 85 23 62 62 1 74 6 6 36 36 7 7 87 97 97 51 19 19 90 90 35 11 11 11 64 64 74 27 27 47 24 24 13 58 58 58 37 37 37 86 86 9 9 1 85 66 18 18 50 50 50 52 30 25 65 6 6 36 36 7 23 62 62 74 31 31 23 45 45 64 74 27 89 59 59 87 38 68 44 44 18 18 31 28 7 23 19 19 19 19 19 81 81 81 83 83 83 83 83 83 22 22 22 63 22 22 22 22 22 22 8 63 8 63 8 8 63 8 8 8 8 8 8 8 63 8 8 8 63 8 8 8 8 8 63 63 8 8 8 8 63 56 56 56 20 20 20 20', 'duration': 4.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p252_275_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 56 56 56 56 56 63 56 4 63 40 40 93 93 86 86 58 9 65 6 6 36 36 36 7 7 45 45 45 64 64 80 26 26 26 48 48 97 97 97 60 70 52 52 25 11 45 64 29 29 28 28 23 23 44 18 18 27 31 31 31 23 62 1 1 82 31 87 87 87 9 97 97 65 99 99 99 82 82 76 9 9 99 2 82 82 62 62 6 36 36 7 7 87 9 9 74 74 21 21 95 95 23 60 69 76 25 32 32 32 65 95 95 95 95 95 44 80 85 23 44 44 18 6 6 49 49 92 27 89 78 24 24 51 19 19 90 35 35 44 44 80 18 18 66 63 31 31 37 37 86 62 29 29 28 28 7 87 94 38 44 80 85 85 53 1 1 82 82 87 87 43 65 3 3 3 52 25 25 42 42 80 18 18 2 27 31 41 41 41 83 83 84 22 63 22 22 22 22 22 63 22 22 22 22 22 22 22 8 63 8 8 63 8 8 8 8 8 63 8 20 20 72 72 20', 'duration': 5.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p310_365_mic2.flac', 'hubert': '71 71 71 71 12 12 63 63 12 63 8 63 63 4 4 4 56 63 34 34 96 34 34 34 34 34 34 34 34 34 34 34 34 67 67 67 67 67 67 67 54 54 54 63 40 93 93 63 82 82 87 5 30 30 16 50 50 50 24 24 13 13 13 58 58 44 44 80 18 60 76 76 29 29 28 87 24 24 61 61 46 46 30 52 52 25 25 9 9 1 85 11 11 64 64 50 50 50 50 94 94 94 32 32 64 1 85 87 87 91 68 68 68 43 16 2 2 2 27 47 47 10 10 10 10 10 10 10 83 83 83 83 83 22 93 20 72 72 20', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p298_120_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 63 12 12 12 8 8 8 8 8 8 8 8 56 8 56 63 63 96 96 34 34 34 34 34 34 34 34 34 67 67 67 67 67 67 54 54 93 93 86 86 91 91 9 65 3 3 21 21 5 5 5 30 30 16 66 47 87 87 17 97 97 65 85 85 23 11 11 98 98 98 98 98 98 64 64 0 0 0 79 79 79 79 79 10 84 84 10 99 93 93 82 82 73 3 3 3 3 3 59 45 45 45 64 85 85 88 88 88 88 88 14 76 30 65 74 27 31 59 59 33 5 30 30 30 44 18 18 27 31 23 23 50 50 50 76 58 58 65 65 3 3 77 23 53 88 88 80 18 18 89 5 5 79 79 79 79 83 83 84 63 96 96 22 22 22 22 22 22 63 22 22 22 22 8 8 63 8 8 8 63 8 8 8 63 8 8 8 8 8 8 8 63 8 8 4 63 8 8 4 8 56 56 40 20 20 20', 'duration': 4.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p294_119_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 34 12 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 67 67 67 67 54 54 54 63 63 93 14 76 76 45 45 75 75 75 75 91 91 91 91 91 91 9 9 16 16 16 3 10 10 2 10 10 10 63 10 93 66 26 26 26 87 91 91 91 17 17 17 17 68 44 80 80 26 26 87 97 97 97 76 65 27 21 21 95 60 33 48 46 76 25 32 32 65 6 6 15 15 15 15 15 41 41 41 41 83 83 83 83 83 83 83 4 83 4 4 22 22 22 22 63 22 22 63 22 63 8 8 63 8 8 63 8 8 8 63 63 40 40 20 20 20', 'duration': 3.28}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p281_192_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 63 8 8 8 8 8 63 8 63 63 8 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 56 56 54 56 56 56 63 40 40 40 40 40 40 63 98 98 98 98 64 44 26 26 87 97 97 9 99 99 82 82 62 62 6 36 36 36 7 5 5 5 30 30 30 30 79 73 16 16 3 3 99 36 15 7 7 87 42 42 88 88 80 81 81 81 81 83 83 83 83 83 83 83 4 4 4 4 83 83 4 83 22 22 22 22 40 20 20 72 20', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_215_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 34 34 34 34 34 34 34 34 34 34 34 34 67 67 67 67 67 67 67 54 63 63 93 93 3 3 3 3 3 90 35 24 68 68 44 18 18 89 89 23 23 73 1 66 27 89 78 24 24 24 61 61 9 85 85 23 44 44 80 18 6 6 36 36 7 23 53 44 16 18 2 2 29 36 36 7 7 23 73 44 80 80 50 50 50 50 87 94 94 94 32 32 37 37 87 24 51 51 19 65 6 36 36 7 23 73 73 73 3 3 3 3 3 77 11 11 45 45 64 1 74 21 21 95 23 23 53 37 86 86 53 53 44 80 80 80 82 87 68 68 43 43 74 63 31 60 66 50 50 50 24 24 68 68 68 43 43 43 2 2 21 21 21 95 95 41 10 10 10 72 72', 'duration': 3.6}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_261_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 12 12 63 8 8 8 63 8 8 8 8 8 4 4 4 4 4 4 4 4 4 39 39 39 39 39 39 39 39 67 67 67 54 54 54 63 40 40 63 82 82 82 87 91 91 91 91 43 43 2 2 15 49 60 60 14 14 76 76 85 85 85 62 62 74 74 27 15 15 7 24 24 24 61 51 51 51 19 19 35 73 73 1 27 47 87 87 91 91 91 91 17 17 17 17 17 97 97 76 10 84 40 40 40 40 63 40 40 40 40 63 86 86 53 53 53 29 29 28 28 23 23 44 44 80 85 53 53 42 42 42 42 42 10 2 84 84 40 63 22 63 96 96 4 96 96 4 4 4 4 34 34 4 4 4 4 20 20 20', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p257_022_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 8 8 8 63 63 4 63 8 63 63 4 4 4 4 4 34 39 39 39 39 39 39 39 39 39 39 39 39 39 39 39 39 67 67 67 54 54 93 93 82 82 11 87 87 91 91 91 9 9 2 21 21 95 60 23 76 19 19 19 74 27 27 47 52 33 24 24 13 13 58 58 16 50 50 25 11 60 60 70 52 52 25 94 38 38 44 16 18 66 47 24 24 68 97 73 16 66 27 47 49 36 28 7 87 94 94 94 32 32 0 42 73 16 99 31 31 23 62 6 15 15 7 7 87 9 9 1 74 31 31 60 92 47 47 11 64 99 99 82 11 53 53 65 65 3 3 77 87 91 9 74 2 2 2 63 27 31 23 23 73 16 3 3 3 3 3 99 99 15 15 7 7 11 69 69 74 27 27 47 47 52 25 44 44 16 18 27 63 47 23 62 28 7 53 53 65 6 95 95 95 92 80 26 73 73 16 77 77 73 1 80 80 26 26 87 68 68 16 18 66 47 5 52 30 30 73 16 99 2 63 63 47 47 24 24 68 13 58 79 79 79 79 79 42 29 29 29 15 15 15 41 41 20 20', 'duration': 5.28}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p326_314_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 63 12 12 12 8 8 8 63 8 63 8 63 56 56 56 12 4 34 4 4 34 34 34 34 67 67 54 56 56 40 40 63 40 93 40 40 40 63 47 47 33 33 33 91 91 91 91 9 9 16 2 47 6 28 7 23 53 53 1 85 62 62 29 29 28 28 82 82 82 73 74 27 27 78 78 52 52 25 25 25 91 38 38 38 9 44 85 85 62 62 6 6 49 49 92 92 31 87 24 13 58 58 58 32 32 32 37 2 2 2 63 2 81 81 81 81 81 81 81 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 22 63 22 22 22 8 8 63 8 8 8 63 8 8 63 8 8 8 63 20 20 20', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p226_092_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 63 96 96 96 34 34 34 34 34 34 34 34 34 34 34 67 34 34 56 56 56 56 56 40 40 63 40 63 93 86 62 62 62 62 29 36 49 92 21 21 21 23 87 62 62 6 6 92 92 31 31 87 97 48 48 51 51 19 19 65 3 3 3 3 3 77 48 19 19 19 19 81 81 83 83 83 83 83 83 83 22 22 4 20 20 20 72', 'duration': 1.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p333_323_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 12 12 56 63 63 4 10 63 40 40 63 86 86 13 9 16 16 18 18 18 27 78 78 78 33 33 24 76 58 32 32 32 74 85 85 23 80 18 18 18 66 27 47 87 87 91 0 91 91 46 25 25 9 65 6 15 15 15 7 23 23 44 80 85 62 62 65 6 95 95 95 95 87 94 94 94 32 32 38 16 16 18 18 18 31 23 23 73 16 77 99 31 23 23 69 69 69 69 25 11 11 64 64 99 82 82 87 87 91 91 91 91 91 43 43 2 2 2 81 81 83 83 83 83 83 4 22 22 63 4 83 83 83 22 40 20 63 20 20', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p276_291_mic2.flac', 'hubert': '71 71 71 71 71 12 12 63 12 12 63 12 63 8 8 63 8 12 56 12 12 56 56 56 4 56 63 56 56 56 56 56 56 56 56 56 4 4 4 4 4 40 40 63 86 86 86 53 44 80 26 53 53 62 6 36 36 95 7 23 35 19 16 50 50 50 50 24 24 61 61 43 43 74 27 89 89 59 53 53 74 2 60 60 60 14 76 87 87 87 91 91 91 43 43 74 2 89 65 95 95 95 23 23 23 44 80 80 18 60 14 14 76 62 29 15 49 92 27 89 78 33 33 35 94 32 32 65 6 15 15 92 92 31 59 59 45 98 98 98 98 98 98 64 65 65 3 3 3 77 24 24 46 46 46 46 25 25 25 42 42 42 42 42 74 74 27 89 89 41 10 83 83 83 83 83 83 83 22 22 22 22 22 63 22 22 22 8 8 8 63 63 8 8 8 4 63 8 4 4 4 4 4 20 4 20 20', 'duration': 4.16}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p267_069_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 63 12 12 4 63 12 12 12 8 8 8 8 72 72 8 72 56 63 56 4 56 63 4 56 4 4 34 34 67 54 54 40 40 63 63 93 75 75 87 9 9 73 16 66 77 47 14 24 97 76 9 1 27 31 11 45 45 64 60 14 76 76 62 29 36 36 49 3 3 3 77 87 91 91 17 17 17 68 44 18 66 31 87 68 68 44 80 80 50 50 50 14 76 44 80 80 18 18 18 31 11 11 64 16 50 50 50 48 48 48 97 76 44 80 80 85 42 42 88 88 88 81 81 81 81 81 83 83 83 83 83 83 83 83 83 83 22 72 22 40 20 20 20', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p228_332_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 12 8 63 63 8 8 63 8 8 8 8 8 8 63 56 56 56 63 63 34 34 34 56 56 56 56 56 63 56 56 56 56 40 63 40 93 93 93 47 76 76 9 9 99 99 82 82 62 62 62 1 31 31 23 62 62 29 29 28 28 7 87 11 11 45 45 64 64 64 64 64 29 29 29 28 28 75 75 75 9 9 9 29 28 28 92 92 26 26 26 24 68 61 68 74 2 2 27 47 76 11 88 88 88 18 18 89 89 23 73 16 16 16 16 18 65 3 3 3 3 3 3 24 24 13 13 13 13 13 58 58 58 88 44 80 80 18 18 18 27 31 31 23 23 99 99 82 82 73 73 74 27 27 31 59 33 48 48 48 46 46 46 25 25 11 11 65 27 27 47 33 33 24 61 17 43 43 74 2 63 31 23 11 11 11 11 81 81 81 83 83 83 83 83 84 63 63 22 22 63 63 20 20 20 20', 'duration': 4.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p306_054_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 12 63 8 63 8 12 12 8 8 12 12 56 56 12 12 34 34 34 34 34 34 34 34 56 56 56 56 40 40 40 40 63 93 93 93 93 45 45 45 98 98 69 69 69 14 76 76 62 62 65 6 95 95 95 95 95 95 7 87 24 24 61 61 61 61 43 43 65 74 2 2 2 66 63 47 47 76 9 58 58 58 60 60 60 70 14 14 76 58 9 32 32 75 75 75 75 45 45 45 65 6 15 36 15 7 7 7 24 24 24 61 61 61 61 61 61 61 43 43 43 43 43 3 77 41 41 83 83 83 83 83 83 22 22 22 22 22 22 63 22 22 22 22 63 22 22 8 8 63 8 8 8 8 8 63 8 8 8 8 63 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 56 63 56 40 63 20 20 20 72', 'duration': 4.0}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p335_263_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 63 12 8 8 8 8 63 4 4 63 8 4 4 63 96 96 55 34 34 39 39 39 39 39 39 39 39 39 67 67 67 67 67 67 54 54 54 40 63 93 93 82 53 53 60 14 14 76 76 29 29 29 28 28 92 92 26 26 26 26 87 68 46 30 30 25 65 99 90 90 90 35 35 94 32 53 85 85 85 87 68 68 43 16 16 63 2 3 3 3 3 3 3 3 48 48 76 99 99 66 82 82 73 16 50 50 50 77 53 44 44 80 26 26 24 13 13 58 58 58 58 79 79 79 42 42 62 29 6 15 15 15 15 15 41 41 41 41 83 10 83 83 83 63 22 22 22 63 22 22 22 22 22 56 56 20 20 20 20', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p314_158_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 67 67 67 54 54 63 63 40 93 63 93 86 53 1 1 85 85 62 62 29 29 28 28 92 92 47 47 76 62 1 90 90 35 11 45 45 64 64 64 65 77 77 6 95 95 95 95 95 45 45 64 75 75 75 9 9 9 1 66 6 15 36 36 15 7 7 87 53 94 0 0 0 0 30 30 25 25 53 53 62 62 6 15 15 75 75 75 75 75 75 87 9 9 1 1 31 85 37 37 53 44 44 80 18 21 21 95 95 5 5 5 30 25 11 11 98 64 64 64 81 29 29 15 15 15 15 41 41 41 41 41 41 83 83 83 83 83 83 83 63 22 63 22 22 22 22 8 8 63 8 8 8 63 8 63 8 63 20 20 72 72 20', 'duration': 3.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p269_092_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 12 4 63 8 8 8 63 63 8 8 8 8 8 8 8 63 4 4 4 4 4 4 34 34 34 34 34 34 67 67 67 54 54 63 63 93 93 63 63 82 82 73 44 80 26 94 94 32 32 16 16 50 50 24 68 68 80 18 82 73 73 74 27 27 47 33 33 33 61 61 43 43 6 36 36 49 92 92 27 47 47 33 48 48 48 48 48 48 19 46 65 65 31 23 23 23 44 44 85 85 68 99 99 82 82 87 9 9 1 66 31 31 11 11 64 64 1 37 37 37 94 94 53 17 17 19 19 19 29 6 36 28 75 75 91 9 16 16 77 99 26 26 26 24 61 61 43 74 66 63 47 11 11 45 64 64 80 18 66 27 31 23 62 62 6 6 15 15 92 92 27 89 78 90 90 90 35 97 97 97 97 97 97 97 76 29 29 28 49 15 92 63 31 41 10 10 10 10 10 20 20 20', 'duration': 4.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p264_444_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 63 12 8 63 8 4 4 56 63 56 63 4 4 4 4 12 56 40 40 40 63 93 82 73 73 74 27 63 89 33 33 68 68 16 18 18 2 2 47 47 23 44 26 26 26 53 53 32 64 60 70 14 76 62 6 6 36 36 36 15 7 7 87 94 9 9 74 74 27 31 59 33 33 24 68 68 43 74 2 2 6 6 15 15 15 7 7 87 9 74 74 89 6 95 95 95 45 45 98 98 0 0 30 30 29 28 28 23 23 73 74 27 89 78 78 97 19 19 19 81 81 81 83 83 83 83 84 22 22 63 22 22 22 22 22 63 22 63 8 72 8 8 8 8 8 8 8 63 8 8 8 20 20 20', 'duration': 3.28}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p266_099_mic2.flac', 'hubert': '71 71 71 71 71 12 12 63 12 12 63 12 12 12 63 56 56 56 56 56 56 56 63 56 4 4 4 56 56 56 63 40 40 93 93 40 63 93 21 59 87 0 0 30 30 9 44 80 26 53 73 90 90 35 62 62 65 6 36 36 95 95 23 23 9 1 1 66 66 50 50 77 94 94 32 32 65 74 27 89 89 87 38 42 16 16 81 81 81 81 83 83 83 83 83 83 83 83 22 20 72 72 20', 'duration': 2.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p253_112_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 63 12 56 56 56 63 56 56 56 56 63 56 63 56 56 56 56 56 56 56 56 63 63 40 4 40 40 40 93 93 86 86 62 29 28 36 7 87 91 91 91 43 37 52 52 52 52 25 24 13 58 58 58 32 64 74 2 63 31 31 41 41 41 10 10 83 83 83 83 22 22 22 22 40 20 72 72', 'duration': 1.76}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p248_003_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 12 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 34 34 34 56 56 56 56 40 63 63 93 93 6 15 15 15 15 15 7 7 7 53 53 53 74 74 27 89 6 6 15 15 49 92 92 92 27 47 47 48 48 48 48 97 97 76 44 80 18 18 18 28 28 7 37 37 37 73 73 73 16 3 3 3 3 3 3 3 3 52 52 52 25 25 91 9 9 43 65 6 95 95 95 95 95 49 49 49 92 92 92 92 10 26 26 26 26 26 97 97 51 51 51 19 19 74 74 2 2 2 66 63 47 47 11 11 45 45 45 64 64 64 64 64 65 6 15 15 15 15 15 15 15 41 41 41 41 84 84 63 96 55 55 55 55 67 67 67 67 54 54 63 40 40 40 63 93 93 3 3 3 3 3 3 24 24 13 13 13 58 58 58 58 16 77 99 99 2 2 63 40 66 63 27 31 87 53 53 53 74 74 89 89 6 6 15 15 15 92 92 92 90 90 90 87 87 91 91 91 91 91 91 91 43 16 74 2 63 47 6 15 15 15 41 41 37 37 86 73 73 16 99 99 66 66 66 66 66 66 47 90 90 90 35 87 69 69 69 69 69 69 69 65 74 74 27 21 21 95 95 95 59 45 45 45 45 45 64 64 64 64 64 29 6 15 15 15 15 41 41 41 84 84 96 96 55 67 67 67 54 54 54 63 40 63 40 40 63 63 86 86 86 91 38 38 44 80 80 18 18 50 50 50 94 94 32 32 64 1 66 47 11 11 45 64 64 64 37 37 86 73 62 62 62 6 6 15 15 36 15 92 92 92 26 26 26 87 91 91 91 91 91 43 43 74 2 27 78 78 3 3 3 3 48 48 48 46 61 43 75 75 75 75 33 33 5 97 97 97 97 97 97 97 10 10 10 10 10 10 40 40 63 40 40 40 93 66 66 47 52 25 25 25 9 9 1 1 82 82 73 73 73 16 66 66 66 47 47 24 24 24 61 61 51 51 19 19 16 16 66 2 27 2 81 47 47 83 83 63 20 72 72', 'duration': 9.44}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p318_389_mic2.flac', 'hubert': '71 71 71 71 71 63 12 12 12 63 12 63 63 8 63 8 63 8 63 8 8 63 8 8 56 40 96 34 34 34 34 34 34 34 34 34 34 67 67 67 67 67 54 54 54 40 63 93 82 82 87 91 91 91 9 9 74 74 27 31 59 59 33 24 13 13 58 58 58 16 16 50 76 62 62 29 28 28 92 92 26 26 24 24 61 61 61 43 2 2 3 3 3 3 24 24 24 46 46 46 30 30 30 73 73 70 70 14 14 76 87 94 94 94 94 94 32 32 81 81 81 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 4 4 22 63 63 4 4 20 20 20 72', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p347_392_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 63 12 12 63 12 12 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 67 67 54 40 63 40 63 93 93 93 93 93 82 82 87 87 94 32 32 74 27 89 89 59 59 53 53 62 1 1 66 27 63 31 59 59 87 94 94 32 32 74 27 89 99 3 82 82 23 87 5 30 30 30 30 30 62 62 29 29 28 28 7 87 24 51 51 51 19 19 74 6 15 15 7 7 23 73 97 70 14 14 76 94 94 32 32 65 65 3 3 3 52 52 68 68 16 16 80 18 18 82 82 87 42 42 16 18 18 18 18 27 63 89 78 76 76 76 1 74 27 2 85 23 80 80 80 18 18 66 99 82 82 87 87 87 91 38 9 43 81 83 83 83 84 84 84 63 22 63 22 96 96 34 22 63 22 34 34 34 34 20 20 72 72 20', 'duration': 3.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p229_389_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 12 63 12 34 56 56 63 56 56 34 34 56 63 56 56 56 56 56 56 56 56 56 56 63 56 40 40 63 63 93 93 93 31 87 87 9 9 43 29 36 92 82 82 87 9 44 80 26 26 94 94 32 64 16 50 76 73 99 99 82 82 82 73 73 27 89 89 87 94 94 94 94 32 32 88 88 18 18 18 99 82 82 42 42 42 42 42 79 79 81 81 81 81 83 83 83 83 83 83 20 20 20 20', 'duration': 2.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p329_418_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 12 63 12 12 12 12 96 34 34 34 34 34 34 34 34 34 34 39 34 34 34 39 67 67 67 67 67 67 54 54 54 63 40 40 40 63 40 40 63 93 86 48 46 46 30 30 60 70 14 14 76 76 29 29 28 28 23 62 62 62 74 74 6 15 15 36 7 7 87 68 16 16 80 18 18 18 27 89 78 33 33 13 13 58 58 44 18 18 85 85 73 16 3 77 75 75 75 75 75 75 94 94 94 94 38 38 38 38 42 42 42 16 16 81 81 81 81 81 83 83 83 83 83 83 63 22 22 22 22 22 22 22 22 63 22 22 63 22 40 20 20 20 20', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p323_140_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 63 12 63 63 8 63 8 8 56 8 56 56 63 12 12 12 67 67 67 67 54 54 40 93 93 70 14 14 14 24 17 17 17 17 17 17 17 19 19 19 19 19 19 83 84 27 96 96 96 55 55 67 67 67 67 54 54 54 93 63 86 86 38 44 44 18 27 3 59 59 23 19 19 19 19 60 60 70 70 70 52 25 25 45 45 64 64 64 65 6 15 15 7 7 23 62 44 18 18 18 27 31 90 90 35 11 11 11 11 11 11 64 64 64 81 81 81 83 84 84 40 40 63 40 93 93 75 75 45 45 45 1 66 27 31 87 53 53 9 85 85 85 62 44 80 80 18 18 99 99 27 3 82 87 87 88 88 88 18 18 27 2 78 6 15 15 7 7 7 24 24 46 46 46 79 79 79 79 79 79 81 81 83 83 83 83 83 83 22 63 63 22 63 22 63 22 22 63 20 20 20 20', 'duration': 4.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p336_073_mic2.flac', 'hubert': '71 71 71 71 71 12 12 63 12 12 63 8 56 56 63 56 56 56 56 56 40 40 63 63 4 4 4 4 67 67 67 67 67 54 54 54 63 86 86 86 94 94 44 44 85 85 11 45 45 64 64 37 37 86 0 0 0 0 0 30 30 25 25 25 25 53 37 53 62 62 6 36 36 36 36 7 23 73 99 66 77 77 11 0 0 0 0 90 90 11 11 64 74 27 27 47 33 33 33 68 44 80 80 85 42 42 65 95 95 95 95 95 95 92 31 41 10 10 83 83 4 4 4 4 4 4 4 4 4 4 4 20 20 20 20', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p241_004_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 63 12 12 63 56 63 63 8 8 8 63 8 8 8 8 8 63 63 56 56 63 56 34 34 34 34 34 34 67 67 67 54 54 40 40 93 93 93 70 14 76 76 53 87 97 19 19 19 6 6 49 49 7 7 23 44 80 80 26 11 45 64 64 85 85 62 62 6 36 49 92 92 50 50 50 51 51 51 19 19 74 27 27 47 33 33 35 24 91 91 43 43 6 6 36 92 92 31 23 62 62 74 74 6 36 36 92 92 26 26 94 94 94 32 32 32 32 64 2 2 63 2 89 89 89 10 37 37 86 86 86 38 44 80 18 85 73 16 66 27 47 47 53 53 1 1 74 2 92 92 31 59 59 33 48 48 97 76 76 32 32 65 3 3 3 3 52 52 24 24 61 61 46 16 1 1 78 78 3 3 3 3 77 23 73 99 82 82 73 73 74 27 89 89 59 59 53 53 42 42 1 74 2 6 15 15 15 49 41 41 41 41 83 83 83 83 83 83 83 83 83 83 83 83 83 20 20 20 20', 'duration': 4.8}
